key,fare_amount
2011-10-02 23:36:00.00000090,13.74
2011-10-02 23:36:00.0000004,28.75
2011-10-02 23:36:00.0000003,14.87
2011-10-02 23:36:00.00000021,16.1
2011-10-02 23:36:00.00000097,8.21
2011-10-02 23:36:00.00000036,17.78
2011-10-02 23:36:00.00000024,19.74
2011-10-02 23:36:00.00000082,46.96
2011-10-02 23:36:00.000000100,6.94
2011-10-02 23:36:00.00000040,4.36
2011-10-02 23:36:00.00000022,4.2
2013-03-21 12:47:28.0000006,12.04
2013-03-21 12:47:28.0000008,11.88
2013-03-21 12:47:28.0000003,13.14
2013-03-21 12:47:28.0000005,7.18
2013-03-21 12:47:28.0000002,8.61
2013-06-07 03:02:56.0000002,16.5
2013-06-07 03:02:56.0000001,6.7
2010-09-05 22:31:32.0000002,39.42
2013-07-12 23:33:24.0000001,10.66
2009-12-03 02:32:08.0000001,18.41
2009-10-15 03:50:36.0000001,4.69
2011-09-25 22:36:32.0000002,22.72
2011-09-25 22:36:32.0000001,10.94
2015-06-08 20:02:56.0000001,10.64
2014-07-16 08:03:32.0000002,11.73
2014-07-16 08:03:32.0000001,11.92
2011-12-15 13:14:32.0000002,7.91
2011-12-15 13:14:32.0000001,5.22
2011-10-11 22:13:48.0000002,12.79
2011-10-11 22:13:48.0000005,8.39
2011-10-11 22:13:48.0000003,6.69
2013-09-14 16:53:20.0000001,8.07
2013-09-14 16:53:20.0000002,9.8
2014-02-06 09:09:56.0000004,5.67
2014-02-06 09:09:56.0000003,6.41
2014-02-06 09:09:56.0000001,5.37
2009-06-10 16:55:00.00000081,28.76
2009-06-10 16:55:00.00000029,5.5
2009-06-10 16:55:00.000000109,8.22
2009-06-10 16:55:00.00000098,48.6
2009-06-10 16:55:00.00000054,9.3
2009-06-10 16:55:00.00000021,30.84
2009-06-10 16:55:00.00000012,9.81
2009-06-10 16:55:00.00000033,6.42
2009-06-10 16:55:00.00000024,7.97
2009-06-10 16:55:00.00000099,10.46
2009-06-10 16:55:00.0000009,7.47
2009-06-10 16:55:00.000000158,6.3
2009-06-10 16:55:00.000000141,4.71
2009-06-10 16:55:00.00000093,7.79
2009-06-10 16:55:00.000000161,9.75
2009-06-10 16:55:00.00000088,5.61
2009-06-10 16:55:00.0000003,8.5
2009-06-10 16:55:00.00000018,5.24
2009-06-10 16:55:00.00000047,6.88
2009-06-10 16:55:00.000000154,10.55
2009-06-10 16:55:00.000000131,7.35
2009-06-10 16:55:00.00000046,12.95
2009-06-10 16:55:00.0000004,5.62
2009-06-10 16:55:00.000000107,6.77
2009-06-10 16:55:00.000000114,5.74
2009-06-10 16:55:00.000000117,7.85
2009-06-10 16:55:00.000000162,10.29
2009-06-10 16:55:00.00000049,10.04
2009-06-10 16:55:00.00000069,7.3
2009-06-10 16:55:00.000000111,8.1
2009-06-10 16:55:00.00000083,4.36
2009-06-10 16:55:00.000000166,58.21
2009-06-10 16:55:00.000000135,9.14
2009-06-10 16:55:00.00000044,32.29
2009-06-10 16:55:00.00000085,7.54
2009-06-10 16:55:00.000000115,6.23
2009-06-10 16:55:00.000000108,5.86
2009-06-10 16:55:00.00000034,5.74
2009-06-10 16:55:00.00000060,14.22
2009-06-10 16:55:00.000000120,5.09
2009-06-10 16:55:00.000000174,31.87
2009-06-10 16:55:00.0000007,6.53
2009-06-10 16:55:00.000000159,7.43
2009-06-10 16:55:00.000000171,26.16
2009-06-10 16:55:00.000000145,12.35
2009-06-10 16:55:00.00000074,8.22
2009-06-10 16:55:00.000000138,10.89
2009-06-10 16:55:00.00000048,4.48
2009-06-10 16:55:00.000000101,5.15
2009-06-10 16:55:00.000000153,5.52
2009-06-10 16:55:00.0000002,9.8
2009-06-10 16:55:00.00000037,9.37
2009-06-10 16:55:00.000000151,10.38
2009-06-10 16:55:00.000000127,27.98
2009-06-10 16:55:00.000000144,33.53
2009-06-10 16:55:00.000000165,12.94
2009-06-10 16:55:00.0000008,5.1
2009-06-10 16:55:00.000000122,7.39
2009-06-10 16:55:00.00000055,28.68
2009-06-10 16:55:00.00000079,4.78
2009-06-10 16:55:00.00000016,16.57
2009-06-10 16:55:00.000000160,17.56
2009-06-10 16:55:00.000000139,6.43
2009-06-10 16:55:00.00000075,5.33
2009-06-10 16:55:00.00000017,6.54
2009-06-10 16:55:00.00000070,5.42
2009-06-10 16:55:00.000000118,11.25
2009-06-10 16:55:00.00000066,11.97
2009-06-10 16:55:00.000000164,5.66
2009-06-10 16:55:00.000000100,10.11
2009-06-10 16:55:00.00000082,8.79
2009-06-10 16:55:00.00000090,12.53
2009-06-10 16:55:00.000000125,11.66
2009-06-10 16:55:00.000000149,6.25
2009-06-10 16:55:00.00000068,11.71
2009-06-10 16:55:00.00000039,6.27
2009-06-10 16:55:00.000000124,4.53
2009-06-10 16:55:00.00000053,5.87
2009-06-10 16:55:00.00000045,7.49
2009-06-10 16:55:00.000000102,5.69
2009-06-10 16:55:00.000000140,6.8
2009-06-10 16:55:00.000000148,7.37
2009-06-10 16:55:00.000000147,6.64
2009-06-10 16:55:00.00000097,7.78
2009-06-10 16:55:00.00000094,6.18
2009-06-10 16:55:00.00000078,7.46
2009-06-10 16:55:00.00000035,6.28
2009-06-10 16:55:00.00000072,7.74
2009-06-10 16:55:00.00000031,5.36
2009-06-10 16:55:00.00000056,7.99
2009-06-10 16:55:00.000000128,17.13
2009-06-10 16:55:00.00000057,6.66
2009-06-10 16:55:00.00000030,7.26
2009-06-10 16:55:00.00000043,10.87
2009-06-10 16:55:00.000000146,7.28
2009-06-10 16:55:00.00000010,8.0
2009-06-10 16:55:00.00000067,10.34
2009-06-10 16:55:00.000000119,5.12
2009-06-10 16:55:00.00000076,15.92
2009-06-10 16:55:00.00000025,6.01
2009-06-10 16:55:00.00000071,16.33
2009-06-10 16:55:00.000000143,9.22
2013-06-26 11:19:36.0000002,4.51
2014-09-05 10:02:48.0000004,5.12
2014-09-05 10:02:48.0000002,9.62
2014-09-05 10:02:48.0000001,40.2
2014-09-05 10:02:48.0000003,9.56
2012-09-19 12:31:40.0000001,9.21
2012-09-19 12:31:40.0000002,5.94
2009-03-22 04:31:40.0000002,19.18
2009-08-27 02:31:44.0000001,17.53
2009-05-02 20:11:32.0000001,8.61
2009-05-02 20:11:32.0000004,8.92
2011-02-20 02:31:16.0000002,7.83
2011-02-20 02:31:16.0000001,18.7
2011-06-24 12:03:00.00000010,5.96
2011-06-24 12:03:00.00000067,11.09
2011-06-24 12:03:00.00000071,11.21
2011-06-24 12:03:00.000000100,6.7
2011-06-24 12:03:00.000000145,6.99
2011-06-24 12:03:00.000000152,10.51
2011-06-24 12:03:00.00000026,12.91
2011-06-24 12:03:00.000000199,5.69
2011-06-24 12:03:00.000000195,5.28
2011-06-24 12:03:00.000000119,6.01
2011-06-24 12:03:00.00000086,6.93
2011-06-24 12:03:00.00000012,7.18
2011-06-24 12:03:00.00000097,21.48
2011-06-24 12:03:00.00000058,5.13
2011-06-24 12:03:00.000000176,4.73
2011-06-24 12:03:00.000000139,3.99
2011-06-24 12:03:00.00000048,6.85
2011-06-24 12:03:00.000000159,6.61
2011-06-24 12:03:00.00000079,5.42
2011-06-24 12:03:00.000000138,7.13
2011-06-24 12:03:00.000000135,11.75
2011-06-24 12:03:00.000000173,6.32
2011-06-24 12:03:00.000000162,12.92
2011-06-24 12:03:00.00000018,10.45
2011-06-24 12:03:00.000000136,6.5
2011-06-24 12:03:00.000000185,8.27
2011-06-24 12:03:00.00000069,6.62
2011-06-24 12:03:00.000000105,6.88
2011-06-24 12:03:00.000000180,7.17
2011-06-24 12:03:00.00000053,10.16
2011-06-24 12:03:00.000000142,7.35
2011-06-24 12:03:00.000000188,9.36
2011-06-24 12:03:00.00000089,4.06
2011-06-24 12:03:00.000000109,7.51
2011-06-24 12:03:00.00000074,6.36
2011-06-24 12:03:00.000000113,10.04
2011-06-24 12:03:00.00000044,5.87
2011-06-24 12:03:00.000000183,5.8
2011-06-24 12:03:00.00000047,6.91
2011-06-24 12:03:00.0000006,10.37
2011-06-24 12:03:00.0000005,8.66
2011-06-24 12:03:00.000000200,10.51
2011-06-24 12:03:00.000000127,8.68
2011-06-24 12:03:00.000000120,12.12
2011-06-24 12:03:00.000000133,5.96
2011-06-24 12:03:00.00000073,5.84
2011-06-24 12:03:00.000000101,4.48
2011-06-24 12:03:00.000000187,10.37
2011-06-24 12:03:00.000000122,8.85
2011-06-24 12:03:00.000000175,5.58
2011-06-24 12:03:00.000000154,10.26
2011-06-24 12:03:00.000000197,7.52
2011-06-24 12:03:00.00000017,8.14
2011-06-24 12:03:00.000000186,10.02
2011-06-24 12:03:00.00000020,9.35
2011-06-24 12:03:00.00000035,9.53
2011-06-24 12:03:00.000000193,8.13
2011-06-24 12:03:00.000000201,8.58
2011-06-24 12:03:00.00000054,26.39
2011-06-24 12:03:00.00000075,7.8
2011-06-24 12:03:00.000000114,6.72
2011-06-24 12:03:00.00000062,27.02
2011-06-24 12:03:00.00000055,25.79
2011-06-24 12:03:00.00000025,5.99
2011-06-24 12:03:00.00000022,5.38
2011-06-24 12:03:00.000000144,13.6
2011-06-24 12:03:00.000000177,6.25
2011-06-24 12:03:00.000000124,5.38
2011-06-24 12:03:00.00000094,4.53
2011-06-24 12:03:00.00000041,6.8
2011-06-24 12:03:00.000000141,6.86
2011-06-24 12:03:00.00000092,8.54
2011-06-24 12:03:00.000000189,17.29
2011-06-24 12:03:00.000000171,11.06
2011-06-24 12:03:00.000000157,6.81
2011-06-24 12:03:00.000000179,6.9
2011-06-24 12:03:00.000000107,11.48
2011-06-24 12:03:00.00000095,16.12
2011-06-24 12:03:00.00000076,14.65
2011-06-24 12:03:00.000000156,7.04
2011-06-24 12:03:00.000000111,31.58
2011-06-24 12:03:00.000000116,9.29
2011-06-24 12:03:00.00000033,9.77
2011-06-24 12:03:00.00000082,4.69
2011-06-24 12:03:00.00000078,5.32
2011-06-24 12:03:00.00000051,18.57
2011-06-24 12:03:00.000000143,11.68
2011-06-24 12:03:00.000000126,13.51
2011-06-24 12:03:00.00000088,9.97
2011-06-24 12:03:00.000000191,18.6
2011-06-24 12:03:00.00000063,12.11
2011-06-24 12:03:00.00000045,14.92
2011-06-24 12:03:00.00000060,7.37
2011-06-24 12:03:00.00000040,33.49
2011-06-24 12:03:00.00000057,9.15
2011-06-24 12:03:00.00000013,6.24
2011-06-24 12:03:00.00000068,29.98
2011-06-24 12:03:00.000000165,4.41
2011-06-24 12:03:00.00000056,5.85
2011-06-24 12:03:00.000000150,8.13
2011-06-24 12:03:00.00000052,5.57
2011-06-24 12:03:00.00000085,49.24
2011-06-24 12:03:00.000000190,8.13
2011-06-24 12:03:00.00000072,6.7
2011-06-24 12:03:00.000000137,5.46
2011-06-24 12:03:00.000000102,5.73
2011-06-24 12:03:00.000000106,8.92
2011-06-24 12:03:00.000000118,5.35
2011-06-24 12:03:00.00000046,13.97
2011-06-24 12:03:00.000000110,11.33
2011-06-24 12:03:00.000000181,5.98
2011-06-24 12:03:00.000000194,5.17
2011-06-24 12:03:00.00000061,7.51
2011-06-24 12:03:00.0000001,11.67
2011-06-24 12:03:00.00000087,8.17
2011-06-24 12:03:00.00000066,5.71
2011-06-24 12:03:00.000000146,6.58
2011-06-24 12:03:00.000000149,49.41
2011-06-24 12:03:00.00000038,11.43
2011-06-24 12:03:00.000000196,9.07
2011-06-24 12:03:00.00000093,9.37
2011-06-24 12:03:00.000000170,5.39
2011-06-24 12:03:00.000000168,9.37
2011-06-24 12:03:00.0000002,12.69
2011-06-24 12:03:00.00000042,13.19
2014-06-15 07:06:00.0000006,3.95
2014-06-15 07:06:00.00000037,8.93
2014-06-15 07:06:00.00000025,5.65
2014-06-15 07:06:00.0000008,10.26
2014-06-15 07:06:00.00000036,47.99
2014-06-15 07:06:00.00000042,24.05
2014-06-15 07:06:00.00000033,4.36
2014-06-15 07:06:00.00000013,15.25
2014-06-15 07:06:00.00000035,55.6
2014-06-15 07:06:00.00000030,8.34
2014-06-15 07:06:00.00000024,7.0
2014-06-15 07:06:00.00000031,9.05
2014-06-15 07:06:00.0000009,14.46
2014-06-15 07:06:00.00000039,54.65
2014-06-15 07:06:00.00000010,5.39
2014-06-15 07:06:00.00000019,14.4
2014-06-15 07:06:00.00000041,7.1
2014-06-15 07:06:00.00000028,17.56
2014-06-15 07:06:00.00000014,53.66
2014-06-15 07:06:00.0000003,12.66
2014-06-15 07:06:00.00000017,55.4
2014-06-15 07:06:00.00000015,15.82
2014-06-15 07:06:00.00000026,5.9
2014-06-15 07:06:00.0000002,13.24
2014-06-15 07:06:00.00000040,4.89
2014-06-15 07:06:00.00000016,5.09
2014-06-06 16:22:20.0000003,5.54
2014-06-06 16:22:20.0000002,8.92
2015-05-30 21:29:04.0000004,13.62
2015-05-30 21:29:04.0000007,17.77
2015-05-30 21:29:04.0000003,11.47
2015-05-30 21:29:04.0000001,7.56
2009-10-26 12:01:36.0000001,9.64
2009-10-26 12:01:36.0000002,8.19
2009-10-26 12:01:36.0000005,6.47
2009-10-26 12:01:36.0000003,7.81
2013-02-02 15:45:08.0000003,9.06
2013-02-02 15:45:08.0000001,9.08
2013-02-02 15:45:08.0000002,13.28
2015-04-15 06:47:04.0000001,7.58
2015-04-15 06:47:04.0000002,10.49
2010-12-14 23:27:36.0000001,4.97
2009-03-05 11:03:04.0000002,5.16
2009-03-05 11:03:04.0000001,13.01
2013-07-18 12:23:40.0000003,5.45
2013-07-18 12:23:40.0000002,6.5
2013-07-18 12:23:40.0000001,8.25
2014-04-14 13:48:32.0000004,9.58
2014-04-14 13:48:32.0000003,6.04
2014-08-18 05:33:08.0000001,9.0
2012-01-28 03:14:28.0000001,29.47
2009-09-14 02:19:00.00000014,9.15
2009-09-14 02:19:00.00000035,9.85
2009-09-14 02:19:00.00000040,5.96
2009-09-14 02:19:00.00000031,4.84
2009-09-14 02:19:00.0000003,6.36
2009-09-14 02:19:00.00000025,8.17
2009-09-14 02:19:00.0000008,7.53
2009-09-14 02:19:00.00000024,10.26
2009-09-14 02:19:00.00000021,6.9
2009-09-14 02:19:00.00000036,9.42
2009-09-14 02:19:00.0000009,51.23
2009-09-14 02:19:00.0000001,8.29
2009-09-14 02:19:00.00000018,4.42
2009-09-14 02:19:00.00000039,9.75
2009-09-14 02:19:00.0000002,15.33
2009-09-14 02:19:00.00000038,7.36
2009-09-14 02:19:00.00000020,18.53
2009-09-14 02:19:00.00000028,6.87
2009-09-14 02:19:00.00000026,19.88
2009-09-14 02:19:00.00000017,7.96
2009-09-14 02:19:00.00000030,8.08
2009-09-14 02:19:00.00000016,5.24
2009-09-14 02:19:00.0000006,6.92
2009-09-14 02:19:00.0000007,8.47
2011-08-14 14:17:28.0000003,7.94
2011-08-14 14:17:28.0000001,5.38
2011-08-14 14:17:28.0000004,6.81
2011-08-14 14:17:28.0000002,5.87
2011-08-14 14:17:28.0000005,13.19
2014-03-17 16:07:56.0000002,55.95
2010-11-03 21:09:56.0000002,5.25
2010-11-03 21:09:56.0000001,11.59
2012-12-11 23:37:08.0000002,8.18
2012-12-11 23:37:08.0000005,8.41
2012-12-11 23:37:08.0000004,6.3
2012-12-11 23:37:08.0000006,8.49
2012-12-11 23:37:08.0000003,4.36
2012-12-11 23:37:08.0000001,14.49
2015-06-24 14:19:52.0000001,13.54
2015-06-24 14:19:52.0000002,56.61
2015-06-24 14:19:52.0000004,9.14
2010-08-21 22:21:32.0000004,13.99
2011-02-19 10:20:28.0000003,4.04
2011-02-19 10:20:28.0000002,10.24
2011-02-19 10:20:28.0000001,5.85
2011-02-19 10:20:28.0000004,7.8
2011-10-02 22:31:44.0000004,10.49
2011-10-02 22:31:44.0000002,22.0
2011-10-02 22:31:44.0000003,16.12
2012-01-26 11:17:36.0000002,5.77
2012-05-06 23:37:24.0000002,19.79
2012-05-06 23:37:24.0000001,22.65
2013-06-12 20:03:36.0000001,7.8
2013-06-12 20:03:36.0000002,55.04
2015-02-27 14:15:52.0000003,86.52
2013-12-21 17:20:32.0000001,10.16
2009-06-29 08:09:40.0000002,10.24
2009-06-29 08:09:40.0000001,12.56
2014-09-14 17:22:12.0000002,6.9
2014-09-14 17:22:12.0000001,10.58
2014-09-14 17:22:12.0000003,15.27
2014-09-14 17:22:12.0000005,6.88
2014-08-20 14:37:56.0000001,15.66
2011-07-20 16:34:48.0000001,4.72
2011-07-20 16:34:48.0000003,5.75
2009-10-05 10:11:32.0000001,7.4
2009-10-05 10:11:32.0000002,13.93
2011-02-16 08:44:04.0000001,13.89
2011-02-16 08:44:04.0000007,9.45
2011-02-16 08:44:04.0000004,9.82
2011-02-16 08:44:04.0000003,5.35
2011-02-16 08:44:04.0000002,4.99
2011-02-16 08:44:04.0000006,18.84
2011-02-16 08:44:04.0000005,6.43
2009-01-01 11:04:24.0000002,5.25
2014-04-28 19:46:36.0000003,8.08
