key,fare_amount
2014-06-14 13:39:00.00000096,6.84
2014-06-14 13:39:00.00000055,26.3
2014-06-14 13:39:00.000000109,9.22
2014-06-14 13:39:00.000000151,7.58
2014-06-14 13:39:00.00000016,10.3
2014-06-14 13:39:00.00000062,10.72
2014-06-14 13:39:00.000000191,8.05
2014-06-14 13:39:00.00000034,8.7
2014-06-14 13:39:00.000000160,7.72
2014-06-14 13:39:00.00000013,6.52
2014-06-14 13:39:00.000000188,5.77
2014-06-14 13:39:00.00000086,9.15
2014-06-14 13:39:00.000000185,11.6
2014-06-14 13:39:00.00000074,9.37
2014-06-14 13:39:00.00000022,19.72
2014-06-14 13:39:00.00000036,4.99
2014-06-14 13:39:00.000000126,4.29
2014-06-14 13:39:00.000000190,6.36
2014-06-14 13:39:00.00000042,6.65
2014-06-14 13:39:00.000000178,7.56
2014-06-14 13:39:00.000000163,5.22
2014-06-14 13:39:00.00000020,13.29
2014-06-14 13:39:00.00000098,6.63
2014-06-14 13:39:00.000000114,22.5
2014-06-14 13:39:00.00000045,9.29
2014-06-14 13:39:00.00000094,4.94
2014-06-14 13:39:00.000000146,11.02
2014-06-14 13:39:00.00000033,8.87
2014-06-14 13:39:00.000000143,6.03
2014-06-14 13:39:00.000000107,7.18
2014-06-14 13:39:00.00000048,9.12
2014-06-14 13:39:00.00000043,12.58
2014-06-14 13:39:00.000000123,9.5
2014-06-14 13:39:00.000000134,8.54
2014-06-14 13:39:00.000000142,6.96
2014-06-14 13:39:00.000000122,11.13
2014-06-14 13:39:00.000000176,10.61
2011-12-12 09:42:12.0000004,6.38
2011-12-12 09:42:12.0000002,4.12
2011-12-12 09:42:12.0000001,11.37
2011-12-12 09:42:12.0000003,6.43
2011-12-12 09:42:12.0000005,7.9
2013-06-27 00:20:40.0000001,18.71
2013-06-27 00:20:40.0000003,11.23
2009-02-20 13:34:16.0000001,8.14
2009-02-20 13:34:16.0000002,11.27
2009-02-20 13:34:16.0000003,7.69
2010-08-22 21:14:08.0000001,28.95
2010-08-22 21:14:08.0000005,14.24
2010-08-22 21:14:08.0000003,4.38
2010-08-22 21:14:08.0000002,6.93
2012-08-06 08:58:08.0000002,5.29
2012-08-06 08:58:08.0000001,19.09
2013-11-04 08:34:12.0000003,5.57
2013-11-04 08:34:12.0000001,10.88
2013-11-04 08:34:12.0000002,10.52
2011-06-24 20:34:48.0000002,7.5
2011-06-24 20:34:48.0000001,18.71
2011-03-28 20:38:36.0000003,5.5
2011-03-28 20:38:36.0000004,5.37
2011-03-28 20:38:36.0000002,7.53
2011-08-14 20:36:28.0000004,5.68
2011-08-14 20:36:28.0000001,6.06
2011-08-14 20:36:28.0000003,20.7
2011-08-14 20:36:28.0000002,6.63
2015-02-21 15:52:44.0000004,20.88
2015-02-21 15:52:44.0000003,10.2
2015-02-21 15:52:44.0000002,18.94
2015-02-21 15:52:44.0000001,10.26
2013-01-29 11:29:52.0000001,10.29
2014-09-12 19:03:48.0000001,10.41
2013-11-09 18:52:40.0000004,9.39
2013-11-09 18:52:40.0000002,12.62
2013-04-25 16:10:04.0000001,56.55
2013-04-25 16:10:04.0000002,9.04
2013-09-07 14:37:52.0000001,8.04
2013-09-07 14:37:52.0000002,11.08
2013-09-07 14:37:52.0000003,6.07
2011-05-21 13:16:20.0000004,4.93
2011-05-21 13:16:20.0000001,5.9
2011-05-21 13:16:20.0000003,9.4
2011-11-25 16:36:24.0000002,6.48
2011-11-25 16:36:24.0000001,11.43
2015-01-31 20:54:04.0000001,6.04
2010-11-01 23:31:28.0000002,6.28
2010-11-01 23:31:28.0000001,7.6
2010-11-01 23:31:28.0000003,8.69
2011-03-24 15:57:04.0000003,5.02
2011-03-24 15:57:04.0000001,8.17
2010-05-10 10:37:04.0000005,6.02
2010-05-10 10:37:04.0000002,5.63
2010-05-10 10:37:04.0000003,10.09
2010-05-10 10:37:04.0000006,7.76
2012-06-09 16:53:44.0000002,8.66
2012-08-22 22:39:20.0000003,18.38
2012-08-22 22:39:20.0000001,4.87
2012-12-23 02:29:16.0000001,12.8
2012-06-30 15:55:12.0000004,14.17
2012-06-30 15:55:12.0000002,6.57
2012-06-30 15:55:12.0000003,12.55
2012-06-30 15:55:12.0000001,6.05
2011-10-02 23:36:00.00000056,9.3
2011-10-02 23:36:00.00000086,14.45
2011-10-02 23:36:00.00000081,14.4
2011-10-02 23:36:00.0000009,3.88
2011-10-02 23:36:00.00000041,11.51
2011-10-02 23:36:00.00000091,3.72
2011-10-02 23:36:00.0000008,10.98
2011-10-02 23:36:00.00000015,24.71
2011-10-02 23:36:00.00000014,8.35
2011-10-02 23:36:00.00000047,7.08
2011-10-02 23:36:00.00000076,7.66
2011-10-02 23:36:00.00000011,6.59
2011-10-02 23:36:00.00000075,4.69
2011-10-02 23:36:00.00000035,6.87
2011-10-02 23:36:00.00000099,6.15
2011-10-02 23:36:00.00000062,7.98
2011-10-02 23:36:00.00000085,8.71
2011-10-02 23:36:00.00000043,17.09
2011-10-02 23:36:00.00000071,10.51
2011-10-02 23:36:00.00000023,5.41
2011-10-02 23:36:00.00000092,4.82
2011-10-02 23:36:00.00000037,8.87
2011-10-02 23:36:00.00000083,10.36
2011-10-02 23:36:00.00000054,11.16
2011-10-02 23:36:00.00000073,8.4
2011-10-02 23:36:00.0000005,6.91
2011-10-02 23:36:00.00000095,4.63
2011-10-02 23:36:00.00000088,6.88
2011-10-02 23:36:00.00000030,7.51
2011-10-02 23:36:00.0000007,11.06
2011-10-02 23:36:00.00000013,8.18
2011-10-02 23:36:00.00000065,24.41
2011-10-02 23:36:00.00000089,48.13
2011-10-02 23:36:00.00000096,6.6
2011-10-02 23:36:00.00000039,8.76
2011-10-02 23:36:00.00000038,24.58
2011-10-02 23:36:00.00000067,17.62
2011-10-02 23:36:00.00000077,10.57
2011-10-02 23:36:00.00000020,16.2
2011-10-02 23:36:00.00000063,15.36
2011-10-02 23:36:00.00000012,8.01
2011-10-02 23:36:00.00000058,15.97
2011-10-02 23:36:00.00000026,10.34
2011-10-02 23:36:00.00000074,18.45
2011-10-02 23:36:00.00000059,16.46
2011-10-02 23:36:00.00000090,13.94
2011-10-02 23:36:00.0000004,29.17
2011-10-02 23:36:00.0000003,14.67
2011-10-02 23:36:00.00000021,15.69
2011-10-02 23:36:00.00000097,8.0
2011-10-02 23:36:00.00000036,17.24
2011-10-02 23:36:00.00000024,19.5
2011-10-02 23:36:00.00000082,47.01
2011-10-02 23:36:00.000000100,6.94
2011-10-02 23:36:00.00000040,4.24
2011-10-02 23:36:00.00000022,4.22
2013-03-21 12:47:28.0000006,11.99
2013-03-21 12:47:28.0000008,11.82
2013-03-21 12:47:28.0000003,13.17
2013-03-21 12:47:28.0000005,7.19
2013-03-21 12:47:28.0000002,8.69
2013-06-07 03:02:56.0000002,16.66
2013-06-07 03:02:56.0000001,6.58
2010-09-05 22:31:32.0000002,28.13
2013-07-12 23:33:24.0000001,10.47
2009-12-03 02:32:08.0000001,18.32
2009-10-15 03:50:36.0000001,4.66
2011-09-25 22:36:32.0000002,21.78
2011-09-25 22:36:32.0000001,10.89
2015-06-08 20:02:56.0000001,10.63
2014-07-16 08:03:32.0000002,11.58
2014-07-16 08:03:32.0000001,11.76
2011-12-15 13:14:32.0000002,8.08
2011-12-15 13:14:32.0000001,5.07
2011-10-11 22:13:48.0000002,12.68
2011-10-11 22:13:48.0000005,8.4
2011-10-11 22:13:48.0000003,6.52
2013-09-14 16:53:20.0000001,8.12
2013-09-14 16:53:20.0000002,10.23
2014-02-06 09:09:56.0000004,5.74
2014-02-06 09:09:56.0000003,6.3
2014-02-06 09:09:56.0000001,5.45
2009-06-10 16:55:00.00000081,28.81
2009-06-10 16:55:00.00000029,5.57
2009-06-10 16:55:00.000000109,8.18
2009-06-10 16:55:00.00000098,48.21
2009-06-10 16:55:00.00000054,8.94
2009-06-10 16:55:00.00000021,30.77
2009-06-10 16:55:00.00000012,10.42
2009-06-10 16:55:00.00000033,6.36
2009-06-10 16:55:00.00000024,7.94
2009-06-10 16:55:00.00000099,10.53
2009-06-10 16:55:00.0000009,7.41
2009-06-10 16:55:00.000000158,6.84
2009-06-10 16:55:00.000000141,4.72
2009-06-10 16:55:00.00000093,7.76
2009-06-10 16:55:00.000000161,9.54
2009-06-10 16:55:00.00000088,5.47
2009-06-10 16:55:00.0000003,8.52
2009-06-10 16:55:00.00000018,5.09
2009-06-10 16:55:00.00000047,6.99
2009-06-10 16:55:00.000000154,10.34
2009-06-10 16:55:00.000000131,5.36
2009-06-10 16:55:00.00000046,13.03
2009-06-10 16:55:00.0000004,5.46
2009-06-10 16:55:00.000000107,6.91
2009-06-10 16:55:00.000000114,5.67
2009-06-10 16:55:00.000000117,7.99
2009-06-10 16:55:00.000000162,10.33
2009-06-10 16:55:00.00000049,10.08
2009-06-10 16:55:00.00000069,7.25
2009-06-10 16:55:00.000000111,8.03
2009-06-10 16:55:00.00000083,4.39
2009-06-10 16:55:00.000000166,58.47
2009-06-10 16:55:00.000000135,8.95
2009-06-10 16:55:00.00000044,32.48
2009-06-10 16:55:00.00000085,7.77
2009-06-10 16:55:00.000000115,6.28
2009-06-10 16:55:00.000000108,5.98
2009-06-10 16:55:00.00000034,5.68
2009-06-10 16:55:00.00000060,14.4
2009-06-10 16:55:00.000000120,5.06
2009-06-10 16:55:00.000000174,32.29
2009-06-10 16:55:00.0000007,6.54
2009-06-10 16:55:00.000000159,7.37
2009-06-10 16:55:00.000000171,25.82
2009-06-10 16:55:00.000000145,12.46
2009-06-10 16:55:00.00000074,8.19
2009-06-10 16:55:00.000000138,10.7
2009-06-10 16:55:00.00000048,4.41
2009-06-10 16:55:00.000000101,5.3
2009-06-10 16:55:00.000000153,5.49
2009-06-10 16:55:00.0000002,10.26
2009-06-10 16:55:00.00000037,9.19
2009-06-10 16:55:00.000000151,10.29
2009-06-10 16:55:00.000000127,27.69
2009-06-10 16:55:00.000000144,26.59
2009-06-10 16:55:00.000000165,13.11
2009-06-10 16:55:00.0000008,5.05
2009-06-10 16:55:00.000000122,7.31
2009-06-10 16:55:00.00000055,29.12
2009-06-10 16:55:00.00000079,4.69
2009-06-10 16:55:00.00000016,16.62
2009-06-10 16:55:00.000000160,17.28
2009-06-10 16:55:00.000000139,6.29
2009-06-10 16:55:00.00000075,5.19
2009-06-10 16:55:00.00000017,6.46
2009-06-10 16:55:00.00000070,5.36
2009-06-10 16:55:00.000000118,10.85
2009-06-10 16:55:00.00000066,11.62
2009-06-10 16:55:00.000000164,5.68
2009-06-10 16:55:00.000000100,10.12
2009-06-10 16:55:00.00000082,8.71
2009-06-10 16:55:00.00000090,12.52
2009-06-10 16:55:00.000000125,11.65
2009-06-10 16:55:00.000000149,6.28
2009-06-10 16:55:00.00000068,11.53
2009-06-10 16:55:00.00000039,6.2
2009-06-10 16:55:00.000000124,4.49
2009-06-10 16:55:00.00000053,5.95
2009-06-10 16:55:00.00000045,8.57
2009-06-10 16:55:00.000000102,5.68
2009-06-10 16:55:00.000000140,6.73
2009-06-10 16:55:00.000000148,7.33
2009-06-10 16:55:00.000000147,6.6
2009-06-10 16:55:00.00000097,7.63
2009-06-10 16:55:00.00000094,6.35
2009-06-10 16:55:00.00000078,7.51
2009-06-10 16:55:00.00000035,6.19
2009-06-10 16:55:00.00000072,7.88
2009-06-10 16:55:00.00000031,5.24
2009-06-10 16:55:00.00000056,8.09
2009-06-10 16:55:00.000000128,16.95
2009-06-10 16:55:00.00000057,6.63
2009-06-10 16:55:00.00000030,7.35
2009-06-10 16:55:00.00000043,10.99
2009-06-10 16:55:00.000000146,7.23
2009-06-10 16:55:00.00000010,8.03
2009-06-10 16:55:00.00000067,10.33
2009-06-10 16:55:00.000000119,5.12
2009-06-10 16:55:00.00000076,15.56
2009-06-10 16:55:00.00000025,5.89
2009-06-10 16:55:00.00000071,16.65
2009-06-10 16:55:00.000000143,9.28
2013-06-26 11:19:36.0000002,4.54
2014-09-05 10:02:48.0000004,5.17
2014-09-05 10:02:48.0000002,9.88
2014-09-05 10:02:48.0000001,39.91
2014-09-05 10:02:48.0000003,9.46
2012-09-19 12:31:40.0000001,9.26
2012-09-19 12:31:40.0000002,5.93
2009-03-22 04:31:40.0000002,19.31
2009-08-27 02:31:44.0000001,17.57
2009-05-02 20:11:32.0000001,8.58
2009-05-02 20:11:32.0000004,8.73
2011-02-20 02:31:16.0000002,7.69
2011-02-20 02:31:16.0000001,18.37
2011-06-24 12:03:00.00000010,5.99
2011-06-24 12:03:00.00000067,11.32
2011-06-24 12:03:00.00000071,11.16
2011-06-24 12:03:00.000000100,6.84
2011-06-24 12:03:00.000000145,6.9
2011-06-24 12:03:00.000000152,10.67
2011-06-24 12:03:00.00000026,12.89
2011-06-24 12:03:00.000000199,5.58
2011-06-24 12:03:00.000000195,5.19
2011-06-24 12:03:00.000000119,6.02
2011-06-24 12:03:00.00000086,6.81
2011-06-24 12:03:00.00000012,7.21
2011-06-24 12:03:00.00000097,20.55
2011-06-24 12:03:00.00000058,4.94
2011-06-24 12:03:00.000000176,4.51
2011-06-24 12:03:00.000000139,3.9
2011-06-24 12:03:00.00000048,6.93
2011-06-24 12:03:00.000000159,6.49
2011-06-24 12:03:00.00000079,5.37
2011-06-24 12:03:00.000000138,7.44
2011-06-24 12:03:00.000000135,11.79
2011-06-24 12:03:00.000000173,6.57
2011-06-24 12:03:00.000000162,12.88
2011-06-24 12:03:00.00000018,10.12
2011-06-24 12:03:00.000000136,6.41
2011-06-24 12:03:00.000000185,8.29
2011-06-24 12:03:00.00000069,6.6
2011-06-24 12:03:00.000000105,7.09
2011-06-24 12:03:00.000000180,7.11
2011-06-24 12:03:00.00000053,10.3
2011-06-24 12:03:00.000000142,7.57
2011-06-24 12:03:00.000000188,9.29
2011-06-24 12:03:00.00000089,4.06
2011-06-24 12:03:00.000000109,7.59
2011-06-24 12:03:00.00000074,6.49
2011-06-24 12:03:00.000000113,10.06
2011-06-24 12:03:00.00000044,5.93
2011-06-24 12:03:00.000000183,5.89
2011-06-24 12:03:00.00000047,8.98
2011-06-24 12:03:00.0000006,10.33
2011-06-24 12:03:00.0000005,8.87
2011-06-24 12:03:00.000000200,10.69
2011-06-24 12:03:00.000000127,8.61
2011-06-24 12:03:00.000000120,12.17
2011-06-24 12:03:00.000000133,5.98
2011-06-24 12:03:00.00000073,5.91
2011-06-24 12:03:00.000000101,4.33
2011-06-24 12:03:00.000000187,10.49
2011-06-24 12:03:00.000000122,8.83
2011-06-24 12:03:00.000000175,5.67
2011-06-24 12:03:00.000000154,10.22
2011-06-24 12:03:00.000000197,7.69
2011-06-24 12:03:00.00000017,8.18
2011-06-24 12:03:00.000000186,9.94
2011-06-24 12:03:00.00000020,9.42
2011-06-24 12:03:00.00000035,9.6
2011-06-24 12:03:00.000000193,8.03
2011-06-24 12:03:00.000000201,8.62
2011-06-24 12:03:00.00000054,26.24
2011-06-24 12:03:00.00000075,7.76
2011-06-24 12:03:00.000000114,6.95
2011-06-24 12:03:00.00000062,27.0
2011-06-24 12:03:00.00000055,25.81
2011-06-24 12:03:00.00000025,5.99
2011-06-24 12:03:00.00000022,5.23
2011-06-24 12:03:00.000000144,13.57
2011-06-24 12:03:00.000000177,6.26
2011-06-24 12:03:00.000000124,5.46
2011-06-24 12:03:00.00000094,4.44
2011-06-24 12:03:00.00000041,6.85
2011-06-24 12:03:00.000000141,6.74
2011-06-24 12:03:00.00000092,8.58
2011-06-24 12:03:00.000000189,17.14
2011-06-24 12:03:00.000000171,11.03
2011-06-24 12:03:00.000000157,6.92
2011-06-24 12:03:00.000000179,6.89
2011-06-24 12:03:00.000000107,11.83
2011-06-24 12:03:00.00000095,16.16
2011-06-24 12:03:00.00000076,7.78
2011-06-24 12:03:00.000000156,6.78
2011-06-24 12:03:00.000000111,31.51
2011-06-24 12:03:00.000000116,9.16
2011-06-24 12:03:00.00000033,10.3
2011-06-24 12:03:00.00000082,4.61
2011-06-24 12:03:00.00000078,5.28
2011-06-24 12:03:00.00000051,15.82
2011-06-24 12:03:00.000000143,11.55
2011-06-24 12:03:00.000000126,13.55
2011-06-24 12:03:00.00000088,9.83
2011-06-24 12:03:00.000000191,18.61
2011-06-24 12:03:00.00000063,11.85
2011-06-24 12:03:00.00000045,14.72
2011-06-24 12:03:00.00000060,7.32
2011-06-24 12:03:00.00000040,33.33
2011-06-24 12:03:00.00000057,9.15
2011-06-24 12:03:00.00000013,6.2
2011-06-24 12:03:00.00000068,30.31
2011-06-24 12:03:00.000000165,4.32
2011-06-24 12:03:00.00000056,5.81
2011-06-24 12:03:00.000000150,8.01
2011-06-24 12:03:00.00000052,5.68
2011-06-24 12:03:00.00000085,49.2
2011-06-24 12:03:00.000000190,8.12
2011-06-24 12:03:00.00000072,6.65
2011-06-24 12:03:00.000000137,5.41
2011-06-24 12:03:00.000000102,5.74
2011-06-24 12:03:00.000000106,8.85
2011-06-24 12:03:00.000000118,5.39
2011-06-24 12:03:00.00000046,14.19
2011-06-24 12:03:00.000000110,11.15
2011-06-24 12:03:00.000000181,6.04
2011-06-24 12:03:00.000000194,5.13
2011-06-24 12:03:00.00000061,7.19
2011-06-24 12:03:00.0000001,11.42
2011-06-24 12:03:00.00000087,8.22
2011-06-24 12:03:00.00000066,5.61
2011-06-24 12:03:00.000000146,6.56
2011-06-24 12:03:00.000000149,49.4
2011-06-24 12:03:00.00000038,11.69
2011-06-24 12:03:00.000000196,9.07
2011-06-24 12:03:00.00000093,9.21
2011-06-24 12:03:00.000000170,5.37
2011-06-24 12:03:00.000000168,9.36
2011-06-24 12:03:00.0000002,12.55
2011-06-24 12:03:00.00000042,13.02
2014-06-15 07:06:00.0000006,3.86
2014-06-15 07:06:00.00000037,8.87
2014-06-15 07:06:00.00000025,5.69
2014-06-15 07:06:00.0000008,10.23
2014-06-15 07:06:00.00000036,48.02
2014-06-15 07:06:00.00000042,24.3
2014-06-15 07:06:00.00000033,4.45
2014-06-15 07:06:00.00000013,8.28
2014-06-15 07:06:00.00000035,55.51
2014-06-15 07:06:00.00000030,8.28
2014-06-15 07:06:00.00000024,6.85
2014-06-15 07:06:00.00000031,9.09
2014-06-15 07:06:00.0000009,14.63
2014-06-15 07:06:00.00000039,54.76
2014-06-15 07:06:00.00000010,5.04
2014-06-15 07:06:00.00000019,14.06
2014-06-15 07:06:00.00000041,7.01
2014-06-15 07:06:00.00000028,17.7
2014-06-15 07:06:00.00000014,53.94
2014-06-15 07:06:00.0000003,12.44
2014-06-15 07:06:00.00000017,55.65
2014-06-15 07:06:00.00000015,15.77
2014-06-15 07:06:00.00000026,5.69
2014-06-15 07:06:00.0000002,13.17
2014-06-15 07:06:00.00000040,4.83
2014-06-15 07:06:00.00000016,4.95
2014-06-06 16:22:20.0000003,5.48
2014-06-06 16:22:20.0000002,8.93
2015-05-30 21:29:04.0000004,13.62
2015-05-30 21:29:04.0000007,17.61
2015-05-30 21:29:04.0000003,11.54
2015-05-30 21:29:04.0000001,7.44
2009-10-26 12:01:36.0000001,9.43
2009-10-26 12:01:36.0000002,8.23
2009-10-26 12:01:36.0000005,6.68
2009-10-26 12:01:36.0000003,7.94
2013-02-02 15:45:08.0000003,8.83
2013-02-02 15:45:08.0000001,8.81
2013-02-02 15:45:08.0000002,13.46
2015-04-15 06:47:04.0000001,7.41
2015-04-15 06:47:04.0000002,10.48
2010-12-14 23:27:36.0000001,4.96
2009-03-05 11:03:04.0000002,5.1
2009-03-05 11:03:04.0000001,13.13
2013-07-18 12:23:40.0000003,5.54
2013-07-18 12:23:40.0000002,6.6
2013-07-18 12:23:40.0000001,8.39
2014-04-14 13:48:32.0000004,9.35
2014-04-14 13:48:32.0000003,5.9
2014-08-18 05:33:08.0000001,9.08
2012-01-28 03:14:28.0000001,29.54
2009-09-14 02:19:00.00000014,9.39
2009-09-14 02:19:00.00000035,9.89
2009-09-14 02:19:00.00000040,6.31
2009-09-14 02:19:00.00000031,4.7
2009-09-14 02:19:00.0000003,6.24
2009-09-14 02:19:00.00000025,8.05
2009-09-14 02:19:00.0000008,7.37
2009-09-14 02:19:00.00000024,10.14
2009-09-14 02:19:00.00000021,7.59
2009-09-14 02:19:00.00000036,9.48
2009-09-14 02:19:00.0000009,51.99
2009-09-14 02:19:00.0000001,8.34
2009-09-14 02:19:00.00000018,4.24
2009-09-14 02:19:00.00000039,9.88
2009-09-14 02:19:00.0000002,15.63
2009-09-14 02:19:00.00000038,7.3
2009-09-14 02:19:00.00000020,18.39
2009-09-14 02:19:00.00000028,6.98
2009-09-14 02:19:00.00000026,19.59
2009-09-14 02:19:00.00000017,7.8
2009-09-14 02:19:00.00000030,7.82
2009-09-14 02:19:00.00000016,5.29
2009-09-14 02:19:00.0000006,6.85
2009-09-14 02:19:00.0000007,8.47
2011-08-14 14:17:28.0000003,7.73
2011-08-14 14:17:28.0000001,5.36
2011-08-14 14:17:28.0000004,6.76
2011-08-14 14:17:28.0000002,5.74
2011-08-14 14:17:28.0000005,13.05
2014-03-17 16:07:56.0000002,56.48
2010-11-03 21:09:56.0000002,5.34
2010-11-03 21:09:56.0000001,11.44
2012-12-11 23:37:08.0000002,8.2
2012-12-11 23:37:08.0000005,8.43
2012-12-11 23:37:08.0000004,6.35
2012-12-11 23:37:08.0000006,8.66
2012-12-11 23:37:08.0000003,4.33
2012-12-11 23:37:08.0000001,14.58
2015-06-24 14:19:52.0000001,13.58
2015-06-24 14:19:52.0000002,56.92
2015-06-24 14:19:52.0000004,8.95
2010-08-21 22:21:32.0000004,14.04
2011-02-19 10:20:28.0000003,4.21
2011-02-19 10:20:28.0000002,10.14
2011-02-19 10:20:28.0000001,5.67
2011-02-19 10:20:28.0000004,7.8
2011-10-02 22:31:44.0000004,10.57
2011-10-02 22:31:44.0000002,22.34
2011-10-02 22:31:44.0000003,16.06
2012-01-26 11:17:36.0000002,5.85
2012-05-06 23:37:24.0000002,20.18
2012-05-06 23:37:24.0000001,22.01
2013-06-12 20:03:36.0000001,7.84
2013-06-12 20:03:36.0000002,55.31
2015-02-27 14:15:52.0000003,86.51
2013-12-21 17:20:32.0000001,10.27
2009-06-29 08:09:40.0000002,10.04
2009-06-29 08:09:40.0000001,12.69
2014-09-14 17:22:12.0000002,6.87
2014-09-14 17:22:12.0000001,10.69
2014-09-14 17:22:12.0000003,15.7
2014-09-14 17:22:12.0000005,6.94
2014-08-20 14:37:56.0000001,15.4
2011-07-20 16:34:48.0000001,4.79
2011-07-20 16:34:48.0000003,5.83
2009-10-05 10:11:32.0000001,7.33
2009-10-05 10:11:32.0000002,14.18
2011-02-16 08:44:04.0000001,13.89
2011-02-16 08:44:04.0000007,9.44
2011-02-16 08:44:04.0000004,10.07
2011-02-16 08:44:04.0000003,5.24
2011-02-16 08:44:04.0000002,5.06
2011-02-16 08:44:04.0000006,18.84
2011-02-16 08:44:04.0000005,6.53
2009-01-01 11:04:24.0000002,5.29
2014-04-28 19:46:36.0000003,8.18
