key,fare_amount
2014-06-14 13:39:00.000000141,33.21
2014-06-14 13:39:00.000000162,21.57
2014-06-14 13:39:00.00000018,12.64
2014-06-14 13:39:00.00000054,10.22
2014-06-14 13:39:00.00000040,6.61
2014-06-14 13:39:00.00000096,6.76
2014-06-14 13:39:00.00000055,26.18
2014-06-14 13:39:00.000000109,8.97
2014-06-14 13:39:00.000000151,7.58
2014-06-14 13:39:00.00000016,10.16
2014-06-14 13:39:00.00000062,11.14
2014-06-14 13:39:00.000000191,9.29
2014-06-14 13:39:00.00000034,9.43
2014-06-14 13:39:00.000000160,7.87
2014-06-14 13:39:00.00000013,6.46
2014-06-14 13:39:00.000000188,5.87
2014-06-14 13:39:00.00000086,9.21
2014-06-14 13:39:00.000000185,11.56
2014-06-14 13:39:00.00000074,9.56
2014-06-14 13:39:00.00000022,19.62
2014-06-14 13:39:00.00000036,4.88
2014-06-14 13:39:00.000000126,4.15
2014-06-14 13:39:00.000000190,6.24
2014-06-14 13:39:00.00000042,6.65
2014-06-14 13:39:00.000000178,7.53
2014-06-14 13:39:00.000000163,5.2
2014-06-14 13:39:00.00000020,13.92
2014-06-14 13:39:00.00000098,6.67
2014-06-14 13:39:00.000000114,22.39
2014-06-14 13:39:00.00000045,9.52
2014-06-14 13:39:00.00000094,4.94
2014-06-14 13:39:00.000000146,10.87
2014-06-14 13:39:00.00000033,9.04
2014-06-14 13:39:00.000000143,5.82
2014-06-14 13:39:00.000000107,7.06
2014-06-14 13:39:00.00000048,8.99
2014-06-14 13:39:00.00000043,12.72
2014-06-14 13:39:00.000000123,9.55
2014-06-14 13:39:00.000000134,8.59
2014-06-14 13:39:00.000000142,6.69
2014-06-14 13:39:00.000000122,10.61
2014-06-14 13:39:00.000000176,11.22
2011-12-12 09:42:12.0000004,6.5
2011-12-12 09:42:12.0000002,3.92
2011-12-12 09:42:12.0000001,11.05
2011-12-12 09:42:12.0000003,6.45
2011-12-12 09:42:12.0000005,7.81
2013-06-27 00:20:40.0000001,18.15
2013-06-27 00:20:40.0000003,11.06
2009-02-20 13:34:16.0000001,8.12
2009-02-20 13:34:16.0000002,11.17
2009-02-20 13:34:16.0000003,7.65
2010-08-22 21:14:08.0000001,29.24
2010-08-22 21:14:08.0000005,13.88
2010-08-22 21:14:08.0000003,4.52
2010-08-22 21:14:08.0000002,6.79
2012-08-06 08:58:08.0000002,5.59
2012-08-06 08:58:08.0000001,19.12
2013-11-04 08:34:12.0000003,5.95
2013-11-04 08:34:12.0000001,10.96
2013-11-04 08:34:12.0000002,10.57
2011-06-24 20:34:48.0000002,7.56
2011-06-24 20:34:48.0000001,18.73
2011-03-28 20:38:36.0000003,5.41
2011-03-28 20:38:36.0000004,5.14
2011-03-28 20:38:36.0000002,7.65
2011-08-14 20:36:28.0000004,5.94
2011-08-14 20:36:28.0000001,6.28
2011-08-14 20:36:28.0000003,20.78
2011-08-14 20:36:28.0000002,6.85
2015-02-21 15:52:44.0000004,21.41
2015-02-21 15:52:44.0000003,9.96
2015-02-21 15:52:44.0000002,18.82
2015-02-21 15:52:44.0000001,10.38
2013-01-29 11:29:52.0000001,10.29
2014-09-12 19:03:48.0000001,10.47
2013-11-09 18:52:40.0000004,9.44
2013-11-09 18:52:40.0000002,12.42
2013-04-25 16:10:04.0000001,56.6
2013-04-25 16:10:04.0000002,8.95
2013-09-07 14:37:52.0000001,8.11
2013-09-07 14:37:52.0000002,10.72
2013-09-07 14:37:52.0000003,6.08
2011-05-21 13:16:20.0000004,4.79
2011-05-21 13:16:20.0000001,5.82
2011-05-21 13:16:20.0000003,9.59
2011-11-25 16:36:24.0000002,6.62
2011-11-25 16:36:24.0000001,11.36
2015-01-31 20:54:04.0000001,6.23
2010-11-01 23:31:28.0000002,6.1
2010-11-01 23:31:28.0000001,7.55
2010-11-01 23:31:28.0000003,8.68
2011-03-24 15:57:04.0000003,4.74
2011-03-24 15:57:04.0000001,8.39
2010-05-10 10:37:04.0000005,6.18
2010-05-10 10:37:04.0000002,5.66
2010-05-10 10:37:04.0000003,9.91
2010-05-10 10:37:04.0000006,7.56
2012-06-09 16:53:44.0000002,8.61
2012-08-22 22:39:20.0000003,18.1
2012-08-22 22:39:20.0000001,4.65
2012-12-23 02:29:16.0000001,12.79
2012-06-30 15:55:12.0000004,14.9
2012-06-30 15:55:12.0000002,6.34
2012-06-30 15:55:12.0000003,12.03
2012-06-30 15:55:12.0000001,5.58
2011-10-02 23:36:00.00000056,8.95
2011-10-02 23:36:00.00000086,15.09
2011-10-02 23:36:00.00000081,13.46
2011-10-02 23:36:00.0000009,4.19
2011-10-02 23:36:00.00000041,11.32
2011-10-02 23:36:00.00000091,3.77
2011-10-02 23:36:00.0000008,10.9
2011-10-02 23:36:00.00000015,25.05
2011-10-02 23:36:00.00000014,7.88
2011-10-02 23:36:00.00000047,6.76
2011-10-02 23:36:00.00000076,7.3
2011-10-02 23:36:00.00000011,6.54
2011-10-02 23:36:00.00000075,4.84
2011-10-02 23:36:00.00000035,6.96
2011-10-02 23:36:00.00000099,5.09
2011-10-02 23:36:00.00000062,7.87
2011-10-02 23:36:00.00000085,8.68
2011-10-02 23:36:00.00000043,16.57
2011-10-02 23:36:00.00000071,10.58
2011-10-02 23:36:00.00000023,5.51
2011-10-02 23:36:00.00000092,4.95
2011-10-02 23:36:00.00000037,9.21
2011-10-02 23:36:00.00000083,9.59
2011-10-02 23:36:00.00000054,11.18
2011-10-02 23:36:00.00000073,8.01
2011-10-02 23:36:00.0000005,6.96
2011-10-02 23:36:00.00000095,4.9
2011-10-02 23:36:00.00000088,7.08
2011-10-02 23:36:00.00000030,7.44
2011-10-02 23:36:00.0000007,10.66
2011-10-02 23:36:00.00000013,8.33
2011-10-02 23:36:00.00000065,24.56
2011-10-02 23:36:00.00000089,47.67
2011-10-02 23:36:00.00000096,6.47
2011-10-02 23:36:00.00000039,8.72
2011-10-02 23:36:00.00000038,24.6
2011-10-02 23:36:00.00000067,17.43
2011-10-02 23:36:00.00000077,10.23
2011-10-02 23:36:00.00000020,16.62
2011-10-02 23:36:00.00000063,14.87
2011-10-02 23:36:00.00000012,7.8
2011-10-02 23:36:00.00000058,15.44
2011-10-02 23:36:00.00000026,10.68
2011-10-02 23:36:00.00000074,17.46
2011-10-02 23:36:00.00000059,18.84
2011-10-02 23:36:00.00000090,13.93
2011-10-02 23:36:00.0000004,29.65
2011-10-02 23:36:00.0000003,14.78
2011-10-02 23:36:00.00000021,15.66
2011-10-02 23:36:00.00000097,7.76
2011-10-02 23:36:00.00000036,17.23
2011-10-02 23:36:00.00000024,19.28
2011-10-02 23:36:00.00000082,47.28
2011-10-02 23:36:00.000000100,6.72
2011-10-02 23:36:00.00000040,4.26
2011-10-02 23:36:00.00000022,4.18
2013-03-21 12:47:28.0000006,11.42
2013-03-21 12:47:28.0000008,12.03
2013-03-21 12:47:28.0000003,12.84
2013-03-21 12:47:28.0000005,7.19
2013-03-21 12:47:28.0000002,8.75
2013-06-07 03:02:56.0000002,17.33
2013-06-07 03:02:56.0000001,6.8
2010-09-05 22:31:32.0000002,25.65
2013-07-12 23:33:24.0000001,10.46
2009-12-03 02:32:08.0000001,17.54
2009-10-15 03:50:36.0000001,4.71
2011-09-25 22:36:32.0000002,21.84
2011-09-25 22:36:32.0000001,10.62
2015-06-08 20:02:56.0000001,10.71
2014-07-16 08:03:32.0000002,11.61
2014-07-16 08:03:32.0000001,12.3
2011-12-15 13:14:32.0000002,7.78
2011-12-15 13:14:32.0000001,5.24
2011-10-11 22:13:48.0000002,12.72
2011-10-11 22:13:48.0000005,8.31
2011-10-11 22:13:48.0000003,6.73
2013-09-14 16:53:20.0000001,8.02
2013-09-14 16:53:20.0000002,9.91
2014-02-06 09:09:56.0000004,5.71
2014-02-06 09:09:56.0000003,6.46
2014-02-06 09:09:56.0000001,5.18
2009-06-10 16:55:00.00000081,28.44
2009-06-10 16:55:00.00000029,5.49
2009-06-10 16:55:00.000000109,8.04
2009-06-10 16:55:00.00000098,49.01
2009-06-10 16:55:00.00000054,9.03
2009-06-10 16:55:00.00000021,31.36
2009-06-10 16:55:00.00000012,10.41
2009-06-10 16:55:00.00000033,6.04
2009-06-10 16:55:00.00000024,8.03
2009-06-10 16:55:00.00000099,10.52
2009-06-10 16:55:00.0000009,7.02
2009-06-10 16:55:00.000000158,6.77
2009-06-10 16:55:00.000000141,4.25
2009-06-10 16:55:00.00000093,7.49
2009-06-10 16:55:00.000000161,9.39
2009-06-10 16:55:00.00000088,5.59
2009-06-10 16:55:00.0000003,8.71
2009-06-10 16:55:00.00000018,5.2
2009-06-10 16:55:00.00000047,6.97
2009-06-10 16:55:00.000000154,10.43
2009-06-10 16:55:00.000000131,7.48
2009-06-10 16:55:00.00000046,12.96
2009-06-10 16:55:00.0000004,5.31
2009-06-10 16:55:00.000000107,6.48
2009-06-10 16:55:00.000000114,5.71
2009-06-10 16:55:00.000000117,7.76
2009-06-10 16:55:00.000000162,10.21
2009-06-10 16:55:00.00000049,9.46
2009-06-10 16:55:00.00000069,6.9
2009-06-10 16:55:00.000000111,7.93
2009-06-10 16:55:00.00000083,4.32
2009-06-10 16:55:00.000000166,60.28
2009-06-10 16:55:00.000000135,9.03
2009-06-10 16:55:00.00000044,32.82
2009-06-10 16:55:00.00000085,8.44
2009-06-10 16:55:00.000000115,5.87
2009-06-10 16:55:00.000000108,6.05
2009-06-10 16:55:00.00000034,5.77
2009-06-10 16:55:00.00000060,14.4
2009-06-10 16:55:00.000000120,5.07
2009-06-10 16:55:00.000000174,32.04
2009-06-10 16:55:00.0000007,6.38
2009-06-10 16:55:00.000000159,7.11
2009-06-10 16:55:00.000000171,26.63
2009-06-10 16:55:00.000000145,12.51
2009-06-10 16:55:00.00000074,7.85
2009-06-10 16:55:00.000000138,10.58
2009-06-10 16:55:00.00000048,4.34
2009-06-10 16:55:00.000000101,5.19
2009-06-10 16:55:00.000000153,5.44
2009-06-10 16:55:00.0000002,9.47
2009-06-10 16:55:00.00000037,9.19
2009-06-10 16:55:00.000000151,9.99
2009-06-10 16:55:00.000000127,28.87
2009-06-10 16:55:00.000000144,37.71
2009-06-10 16:55:00.000000165,12.91
2009-06-10 16:55:00.0000008,4.92
2009-06-10 16:55:00.000000122,6.87
2009-06-10 16:55:00.00000055,28.97
2009-06-10 16:55:00.00000079,4.87
2009-06-10 16:55:00.00000016,16.82
2009-06-10 16:55:00.000000160,17.02
2009-06-10 16:55:00.000000139,6.3
2009-06-10 16:55:00.00000075,5.1
2009-06-10 16:55:00.00000017,6.54
2009-06-10 16:55:00.00000070,5.19
2009-06-10 16:55:00.000000118,11.08
2009-06-10 16:55:00.00000066,12.23
2009-06-10 16:55:00.000000164,5.73
2009-06-10 16:55:00.000000100,9.93
2009-06-10 16:55:00.00000082,9.0
2009-06-10 16:55:00.00000090,12.36
2009-06-10 16:55:00.000000125,11.67
2009-06-10 16:55:00.000000149,6.02
2009-06-10 16:55:00.00000068,11.78
2009-06-10 16:55:00.00000039,6.46
2009-06-10 16:55:00.000000124,4.38
2009-06-10 16:55:00.00000053,6.63
2009-06-10 16:55:00.00000045,10.42
2009-06-10 16:55:00.000000102,5.5
2009-06-10 16:55:00.000000140,6.68
2009-06-10 16:55:00.000000148,7.12
2009-06-10 16:55:00.000000147,6.61
2009-06-10 16:55:00.00000097,7.97
2009-06-10 16:55:00.00000094,6.12
2009-06-10 16:55:00.00000078,7.5
2009-06-10 16:55:00.00000035,6.28
2009-06-10 16:55:00.00000072,7.85
2009-06-10 16:55:00.00000031,5.16
2009-06-10 16:55:00.00000056,7.98
2009-06-10 16:55:00.000000128,16.17
2009-06-10 16:55:00.00000057,6.7
2009-06-10 16:55:00.00000030,7.02
2009-06-10 16:55:00.00000043,11.23
2009-06-10 16:55:00.000000146,6.82
2009-06-10 16:55:00.00000010,7.69
2009-06-10 16:55:00.00000067,10.28
2009-06-10 16:55:00.000000119,4.83
2009-06-10 16:55:00.00000076,15.9
2009-06-10 16:55:00.00000025,5.79
2009-06-10 16:55:00.00000071,16.19
2009-06-10 16:55:00.000000143,9.5
2013-06-26 11:19:36.0000002,4.58
2014-09-05 10:02:48.0000004,4.95
2014-09-05 10:02:48.0000002,9.64
2014-09-05 10:02:48.0000001,39.88
2014-09-05 10:02:48.0000003,9.57
2012-09-19 12:31:40.0000001,9.23
2012-09-19 12:31:40.0000002,5.91
2009-03-22 04:31:40.0000002,19.2
2009-08-27 02:31:44.0000001,17.97
2009-05-02 20:11:32.0000001,8.73
2009-05-02 20:11:32.0000004,8.93
2011-02-20 02:31:16.0000002,7.98
2011-02-20 02:31:16.0000001,18.62
2011-06-24 12:03:00.00000010,6.19
2011-06-24 12:03:00.00000067,11.18
2011-06-24 12:03:00.00000071,11.15
2011-06-24 12:03:00.000000100,6.84
2011-06-24 12:03:00.000000145,12.23
2011-06-24 12:03:00.000000152,10.84
2011-06-24 12:03:00.00000026,12.79
2011-06-24 12:03:00.000000199,5.58
2011-06-24 12:03:00.000000195,5.35
2011-06-24 12:03:00.000000119,6.04
2011-06-24 12:03:00.00000086,9.11
2011-06-24 12:03:00.00000012,7.27
2011-06-24 12:03:00.00000097,20.62
2011-06-24 12:03:00.00000058,4.8
2011-06-24 12:03:00.000000176,4.53
2011-06-24 12:03:00.000000139,3.83
2011-06-24 12:03:00.00000048,7.17
2011-06-24 12:03:00.000000159,6.62
2011-06-24 12:03:00.00000079,5.31
2011-06-24 12:03:00.000000138,7.51
2011-06-24 12:03:00.000000135,11.47
2011-06-24 12:03:00.000000173,12.01
2011-06-24 12:03:00.000000162,12.67
2011-06-24 12:03:00.00000018,10.77
2011-06-24 12:03:00.000000136,6.38
2011-06-24 12:03:00.000000185,8.4
2011-06-24 12:03:00.00000069,6.8
2011-06-24 12:03:00.000000105,6.83
2011-06-24 12:03:00.000000180,7.48
2011-06-24 12:03:00.00000053,10.01
2011-06-24 12:03:00.000000142,7.53
2011-06-24 12:03:00.000000188,9.04
2011-06-24 12:03:00.00000089,3.87
2011-06-24 12:03:00.000000109,7.7
2011-06-24 12:03:00.00000074,6.52
2011-06-24 12:03:00.000000113,10.06
2011-06-24 12:03:00.00000044,5.9
2011-06-24 12:03:00.000000183,5.74
2011-06-24 12:03:00.00000047,8.86
2011-06-24 12:03:00.0000006,10.25
2011-06-24 12:03:00.0000005,8.79
2011-06-24 12:03:00.000000200,10.8
2011-06-24 12:03:00.000000127,8.48
2011-06-24 12:03:00.000000120,12.34
2011-06-24 12:03:00.000000133,5.99
2011-06-24 12:03:00.00000073,5.9
2011-06-24 12:03:00.000000101,4.4
2011-06-24 12:03:00.000000187,10.4
2011-06-24 12:03:00.000000122,8.84
2011-06-24 12:03:00.000000175,5.42
2011-06-24 12:03:00.000000154,9.97
2011-06-24 12:03:00.000000197,7.7
2011-06-24 12:03:00.00000017,8.09
2011-06-24 12:03:00.000000186,10.32
2011-06-24 12:03:00.00000020,9.55
2011-06-24 12:03:00.00000035,9.7
2011-06-24 12:03:00.000000193,7.78
2011-06-24 12:03:00.000000201,8.68
2011-06-24 12:03:00.00000054,26.9
2011-06-24 12:03:00.00000075,7.45
2011-06-24 12:03:00.000000114,6.94
2011-06-24 12:03:00.00000062,27.43
2011-06-24 12:03:00.00000055,25.91
2011-06-24 12:03:00.00000025,5.89
2011-06-24 12:03:00.00000022,5.36
2011-06-24 12:03:00.000000144,13.28
2011-06-24 12:03:00.000000177,6.11
2011-06-24 12:03:00.000000124,5.18
2011-06-24 12:03:00.00000094,4.31
2011-06-24 12:03:00.00000041,6.97
2011-06-24 12:03:00.000000141,6.66
2011-06-24 12:03:00.00000092,8.53
2011-06-24 12:03:00.000000189,17.36
2011-06-24 12:03:00.000000171,11.0
2011-06-24 12:03:00.000000157,6.48
2011-06-24 12:03:00.000000179,6.82
2011-06-24 12:03:00.000000107,12.36
2011-06-24 12:03:00.00000095,15.94
2011-06-24 12:03:00.00000076,11.98
2011-06-24 12:03:00.000000156,6.72
2011-06-24 12:03:00.000000111,31.3
2011-06-24 12:03:00.000000116,9.47
2011-06-24 12:03:00.00000033,10.19
2011-06-24 12:03:00.00000082,4.49
2011-06-24 12:03:00.00000078,5.16
2011-06-24 12:03:00.00000051,15.95
2011-06-24 12:03:00.000000143,11.93
2011-06-24 12:03:00.000000126,13.9
2011-06-24 12:03:00.00000088,9.61
2011-06-24 12:03:00.000000191,18.34
2011-06-24 12:03:00.00000063,11.77
2011-06-24 12:03:00.00000045,14.65
2011-06-24 12:03:00.00000060,7.57
2011-06-24 12:03:00.00000040,33.72
2011-06-24 12:03:00.00000057,9.03
2011-06-24 12:03:00.00000013,6.35
2011-06-24 12:03:00.00000068,30.19
2011-06-24 12:03:00.000000165,4.41
2011-06-24 12:03:00.00000056,5.85
2011-06-24 12:03:00.000000150,8.23
2011-06-24 12:03:00.00000052,5.61
2011-06-24 12:03:00.00000085,49.12
2011-06-24 12:03:00.000000190,8.35
2011-06-24 12:03:00.00000072,6.6
2011-06-24 12:03:00.000000137,5.42
2011-06-24 12:03:00.000000102,5.59
2011-06-24 12:03:00.000000106,8.86
2011-06-24 12:03:00.000000118,5.2
2011-06-24 12:03:00.00000046,13.85
2011-06-24 12:03:00.000000110,11.39
2011-06-24 12:03:00.000000181,6.14
2011-06-24 12:03:00.000000194,5.22
2011-06-24 12:03:00.00000061,8.87
2011-06-24 12:03:00.0000001,11.83
2011-06-24 12:03:00.00000087,8.22
2011-06-24 12:03:00.00000066,5.55
2011-06-24 12:03:00.000000146,6.59
2011-06-24 12:03:00.000000149,49.39
2011-06-24 12:03:00.00000038,11.81
2011-06-24 12:03:00.000000196,8.94
2011-06-24 12:03:00.00000093,9.08
2011-06-24 12:03:00.000000170,5.04
2011-06-24 12:03:00.000000168,9.68
2011-06-24 12:03:00.0000002,12.85
2011-06-24 12:03:00.00000042,13.23
2014-06-15 07:06:00.0000006,3.64
2014-06-15 07:06:00.00000037,8.94
2014-06-15 07:06:00.00000025,5.56
2014-06-15 07:06:00.0000008,10.41
2014-06-15 07:06:00.00000036,47.43
2014-06-15 07:06:00.00000042,24.65
2014-06-15 07:06:00.00000033,4.21
2014-06-15 07:06:00.00000013,8.8
2014-06-15 07:06:00.00000035,55.1
2014-06-15 07:06:00.00000030,8.21
2014-06-15 07:06:00.00000024,6.74
2014-06-15 07:06:00.00000031,8.87
2014-06-15 07:06:00.0000009,14.52
2014-06-15 07:06:00.00000039,54.61
2014-06-15 07:06:00.00000010,6.1
2014-06-15 07:06:00.00000019,13.85
2014-06-15 07:06:00.00000041,7.12
2014-06-15 07:06:00.00000028,17.38
2014-06-15 07:06:00.00000014,53.94
2014-06-15 07:06:00.0000003,12.35
2014-06-15 07:06:00.00000017,55.39
2014-06-15 07:06:00.00000015,14.77
2014-06-15 07:06:00.00000026,5.54
2014-06-15 07:06:00.0000002,12.86
2014-06-15 07:06:00.00000040,5.08
2014-06-15 07:06:00.00000016,4.59
2014-06-06 16:22:20.0000003,5.24
2014-06-06 16:22:20.0000002,8.81
2015-05-30 21:29:04.0000004,13.18
2015-05-30 21:29:04.0000007,18.19
2015-05-30 21:29:04.0000003,11.58
2015-05-30 21:29:04.0000001,7.87
2009-10-26 12:01:36.0000001,9.73
2009-10-26 12:01:36.0000002,7.95
2009-10-26 12:01:36.0000005,6.59
2009-10-26 12:01:36.0000003,7.86
2013-02-02 15:45:08.0000003,9.03
2013-02-02 15:45:08.0000001,8.69
2013-02-02 15:45:08.0000002,13.2
2015-04-15 06:47:04.0000001,7.21
2015-04-15 06:47:04.0000002,10.26
2010-12-14 23:27:36.0000001,5.16
2009-03-05 11:03:04.0000002,4.82
2009-03-05 11:03:04.0000001,12.75
2013-07-18 12:23:40.0000003,5.46
2013-07-18 12:23:40.0000002,6.57
2013-07-18 12:23:40.0000001,8.53
2014-04-14 13:48:32.0000004,8.77
2014-04-14 13:48:32.0000003,5.46
2014-08-18 05:33:08.0000001,8.85
2012-01-28 03:14:28.0000001,29.5
2009-09-14 02:19:00.00000014,9.48
2009-09-14 02:19:00.00000035,9.41
2009-09-14 02:19:00.00000040,6.07
2009-09-14 02:19:00.00000031,4.87
2009-09-14 02:19:00.0000003,5.6
2009-09-14 02:19:00.00000025,8.34
2009-09-14 02:19:00.0000008,7.22
2009-09-14 02:19:00.00000024,9.85
2009-09-14 02:19:00.00000021,6.47
2009-09-14 02:19:00.00000036,9.36
2009-09-14 02:19:00.0000009,48.22
2009-09-14 02:19:00.0000001,8.77
2009-09-14 02:19:00.00000018,4.71
2009-09-14 02:19:00.00000039,10.81
2009-09-14 02:19:00.0000002,14.69
2009-09-14 02:19:00.00000038,6.8
2009-09-14 02:19:00.00000020,18.31
2009-09-14 02:19:00.00000028,7.0
2009-09-14 02:19:00.00000026,19.54
2009-09-14 02:19:00.00000017,7.67
2009-09-14 02:19:00.00000030,8.16
2009-09-14 02:19:00.00000016,5.44
2009-09-14 02:19:00.0000006,7.09
2009-09-14 02:19:00.0000007,8.62
2011-08-14 14:17:28.0000003,7.92
2011-08-14 14:17:28.0000001,5.37
2011-08-14 14:17:28.0000004,6.93
2011-08-14 14:17:28.0000002,5.57
2011-08-14 14:17:28.0000005,13.05
2014-03-17 16:07:56.0000002,56.02
2010-11-03 21:09:56.0000002,5.33
2010-11-03 21:09:56.0000001,11.4
2012-12-11 23:37:08.0000002,8.32
2012-12-11 23:37:08.0000005,8.06
2012-12-11 23:37:08.0000004,5.69
2012-12-11 23:37:08.0000006,8.82
2012-12-11 23:37:08.0000003,4.58
2012-12-11 23:37:08.0000001,14.41
2015-06-24 14:19:52.0000001,13.91
2015-06-24 14:19:52.0000002,56.47
2015-06-24 14:19:52.0000004,9.32
2010-08-21 22:21:32.0000004,14.22
2011-02-19 10:20:28.0000003,3.86
2011-02-19 10:20:28.0000002,10.27
2011-02-19 10:20:28.0000001,5.55
2011-02-19 10:20:28.0000004,7.8
2011-10-02 22:31:44.0000004,10.26
2011-10-02 22:31:44.0000002,21.63
2011-10-02 22:31:44.0000003,15.92
2012-01-26 11:17:36.0000002,5.86
2012-05-06 23:37:24.0000002,19.83
2012-05-06 23:37:24.0000001,22.4
2013-06-12 20:03:36.0000001,7.97
2013-06-12 20:03:36.0000002,55.19
2015-02-27 14:15:52.0000003,87.6
2013-12-21 17:20:32.0000001,10.26
2009-06-29 08:09:40.0000002,10.25
2009-06-29 08:09:40.0000001,12.84
2014-09-14 17:22:12.0000002,7.36
2014-09-14 17:22:12.0000001,10.49
2014-09-14 17:22:12.0000003,15.08
2014-09-14 17:22:12.0000005,6.87
2014-08-20 14:37:56.0000001,15.63
2011-07-20 16:34:48.0000001,4.68
2011-07-20 16:34:48.0000003,5.28
2009-10-05 10:11:32.0000001,7.24
2009-10-05 10:11:32.0000002,14.41
2011-02-16 08:44:04.0000001,14.1
2011-02-16 08:44:04.0000007,9.65
2011-02-16 08:44:04.0000004,9.91
2011-02-16 08:44:04.0000003,5.08
2011-02-16 08:44:04.0000002,4.97
2011-02-16 08:44:04.0000006,19.17
2011-02-16 08:44:04.0000005,6.34
2009-01-01 11:04:24.0000002,5.13
2014-04-28 19:46:36.0000003,8.3
