key,fare_amount
2011-12-12 09:42:12.0000002,3.924057960510254
2011-12-12 09:42:12.0000001,11.305057525634766
2011-12-12 09:42:12.0000003,6.397765636444092
2011-12-12 09:42:12.0000005,7.563833713531494
2013-06-27 00:20:40.0000001,20.285127639770508
2013-06-27 00:20:40.0000003,11.888215065002441
2009-02-20 13:34:16.0000001,7.635172367095947
2009-02-20 13:34:16.0000002,10.927544593811035
2009-02-20 13:34:16.0000003,7.608813762664795
2010-08-22 21:14:08.0000001,29.010334014892578
2010-08-22 21:14:08.0000005,14.59089469909668
2010-08-22 21:14:08.0000003,4.35502815246582
2010-08-22 21:14:08.0000002,7.333877086639404
2012-08-06 08:58:08.0000002,5.671088695526123
2012-08-06 08:58:08.0000001,19.316631317138672
2013-11-04 08:34:12.0000003,6.180854320526123
2013-11-04 08:34:12.0000001,10.297249794006348
2013-11-04 08:34:12.0000002,10.554795265197754
2011-06-24 20:34:48.0000002,7.200474262237549
2011-06-24 20:34:48.0000001,18.881521224975586
2011-03-28 20:38:36.0000003,5.743525981903076
2011-03-28 20:38:36.0000004,6.719924449920654
2011-03-28 20:38:36.0000002,7.846463680267334
2011-08-14 20:36:28.0000004,5.635504722595215
2011-08-14 20:36:28.0000001,5.966413974761963
2011-08-14 20:36:28.0000003,20.17387580871582
2011-08-14 20:36:28.0000002,7.048757076263428
2015-02-21 15:52:44.0000004,20.81067657470703
2015-02-21 15:52:44.0000003,10.352700233459473
2015-02-21 15:52:44.0000002,19.215055465698242
2015-02-21 15:52:44.0000001,10.016915321350098
2013-01-29 11:29:52.0000001,10.720699310302734
2014-09-12 19:03:48.0000001,10.242165565490723
2013-11-09 18:52:40.0000004,9.694186210632324
2013-11-09 18:52:40.0000002,12.543129920959473
2013-04-25 16:10:04.0000001,58.49184799194336
2013-04-25 16:10:04.0000002,9.376437187194824
2013-09-07 14:37:52.0000001,8.901290893554688
2013-09-07 14:37:52.0000002,11.734217643737793
2013-09-07 14:37:52.0000003,5.762294292449951
2011-05-21 13:16:20.0000004,4.832230091094971
2011-05-21 13:16:20.0000001,5.657763957977295
2011-05-21 13:16:20.0000003,9.438053131103516
2011-11-25 16:36:24.0000002,6.41321325302124
2011-11-25 16:36:24.0000001,11.050273895263672
2015-01-31 20:54:04.0000001,6.63596248626709
2010-11-01 23:31:28.0000002,6.778808116912842
2010-11-01 23:31:28.0000001,7.667216777801514
2010-11-01 23:31:28.0000003,9.413176536560059
2011-03-24 15:57:04.0000003,4.954132556915283
2011-03-24 15:57:04.0000001,7.890739917755127
2010-05-10 10:37:04.0000005,6.662014484405518
2010-05-10 10:37:04.0000002,5.798305034637451
2010-05-10 10:37:04.0000003,9.867374420166016
2010-05-10 10:37:04.0000006,7.9117112159729
2012-06-09 16:53:44.0000002,8.532246589660645
2012-08-22 22:39:20.0000003,17.59248161315918
2012-08-22 22:39:20.0000001,4.447022438049316
2012-12-23 02:29:16.0000001,13.927713394165039
2012-06-30 15:55:12.0000004,13.915726661682129
2012-06-30 15:55:12.0000002,6.620672225952148
2012-06-30 15:55:12.0000003,13.052050590515137
2012-06-30 15:55:12.0000001,5.9227094650268555
2011-10-02 23:36:00.00000056,9.34636402130127
2011-10-02 23:36:00.00000086,14.311232566833496
2011-10-02 23:36:00.00000081,12.733210563659668
2011-10-02 23:36:00.0000009,4.662654399871826
2011-10-02 23:36:00.00000041,11.240876197814941
2011-10-02 23:36:00.00000091,4.4789137840271
2011-10-02 23:36:00.0000008,11.193709373474121
2011-10-02 23:36:00.00000015,25.56793975830078
2011-10-02 23:36:00.00000014,8.759328842163086
2011-10-02 23:36:00.00000047,6.666737079620361
2011-10-02 23:36:00.00000076,6.8166022300720215
2011-10-02 23:36:00.00000011,6.501053333282471
2011-10-02 23:36:00.00000075,4.752819538116455
2011-10-02 23:36:00.00000035,6.523962020874023
2011-10-02 23:36:00.00000099,4.730311870574951
2011-10-02 23:36:00.00000062,7.735843181610107
2011-10-02 23:36:00.00000085,8.26998233795166
2011-10-02 23:36:00.00000043,16.938533782958984
2011-10-02 23:36:00.00000071,10.106945037841797
2011-10-02 23:36:00.00000023,5.935987949371338
2011-10-02 23:36:00.00000092,5.19488525390625
2011-10-02 23:36:00.00000037,8.8228178024292
2011-10-02 23:36:00.00000083,10.180792808532715
2011-10-02 23:36:00.00000054,10.822239875793457
2011-10-02 23:36:00.00000073,8.625285148620605
2011-10-02 23:36:00.0000005,6.967895030975342
2011-10-02 23:36:00.00000095,5.274623870849609
2011-10-02 23:36:00.00000088,7.234415531158447
2011-10-02 23:36:00.00000030,7.107203006744385
2011-10-02 23:36:00.0000007,10.80129623413086
2011-10-02 23:36:00.00000013,8.540807723999023
2011-10-02 23:36:00.00000065,25.13990020751953
2011-10-02 23:36:00.00000089,49.83488464355469
2011-10-02 23:36:00.00000096,7.185699939727783
2011-10-02 23:36:00.00000039,8.941917419433594
2011-10-02 23:36:00.00000038,25.326148986816406
2011-10-02 23:36:00.00000067,17.42992401123047
2011-10-02 23:36:00.00000077,9.372661590576172
2011-10-02 23:36:00.00000020,17.00059700012207
2011-10-02 23:36:00.00000063,15.157811164855957
2011-10-02 23:36:00.00000012,8.08046817779541
2011-10-02 23:36:00.00000058,14.995194435119629
2011-10-02 23:36:00.00000026,9.874009132385254
2011-10-02 23:36:00.00000074,17.8502197265625
2011-10-02 23:36:00.00000059,16.50366973876953
2011-10-02 23:36:00.00000090,12.879462242126465
2011-10-02 23:36:00.0000004,29.90549087524414
2011-10-02 23:36:00.0000003,14.353529930114746
2011-10-02 23:36:00.00000021,15.136853218078613
2011-10-02 23:36:00.00000097,7.949654579162598
2011-10-02 23:36:00.00000036,17.753284454345703
2011-10-02 23:36:00.00000024,18.684280395507812
2011-10-02 23:36:00.00000082,49.75972366333008
2011-10-02 23:36:00.000000100,7.287708282470703
2011-10-02 23:36:00.00000040,4.5999979972839355
2011-10-02 23:36:00.00000022,4.3720550537109375
2013-03-21 12:47:28.0000006,11.694489479064941
2013-03-21 12:47:28.0000008,11.856610298156738
2013-03-21 12:47:28.0000003,12.621979713439941
2013-03-21 12:47:28.0000005,7.477406024932861
2013-03-21 12:47:28.0000002,9.005802154541016
2013-06-07 03:02:56.0000002,15.54465103149414
2013-06-07 03:02:56.0000001,6.5321364402771
2010-09-05 22:31:32.0000002,7.538419723510742
2013-07-12 23:33:24.0000001,10.419089317321777
2009-12-03 02:32:08.0000001,17.14794158935547
2009-10-15 03:50:36.0000001,4.755740642547607
2011-09-25 22:36:32.0000002,20.936050415039062
2011-09-25 22:36:32.0000001,11.354992866516113
2015-06-08 20:02:56.0000001,11.13499927520752
2014-07-16 08:03:32.0000002,11.433521270751953
2014-07-16 08:03:32.0000001,11.810765266418457
2011-12-15 13:14:32.0000002,7.255155086517334
2011-12-15 13:14:32.0000001,5.310621738433838
2011-10-11 22:13:48.0000002,13.238045692443848
2011-10-11 22:13:48.0000005,8.296537399291992
2011-10-11 22:13:48.0000003,6.763524532318115
2013-09-14 16:53:20.0000001,7.39237642288208
2013-09-14 16:53:20.0000002,10.3085355758667
2014-02-06 09:09:56.0000004,5.779263019561768
2014-02-06 09:09:56.0000003,6.189623832702637
2014-02-06 09:09:56.0000001,5.177574157714844
2009-06-10 16:55:00.00000081,28.791301727294922
2009-06-10 16:55:00.00000029,4.900771141052246
2009-06-10 16:55:00.000000109,8.090614318847656
2009-06-10 16:55:00.00000098,48.82843017578125
2009-06-10 16:55:00.00000054,8.353203773498535
2009-06-10 16:55:00.00000021,32.81299591064453
2009-06-10 16:55:00.00000012,10.178788185119629
2009-06-10 16:55:00.00000033,7.017571926116943
2009-06-10 16:55:00.00000024,8.364134788513184
2009-06-10 16:55:00.00000099,10.829684257507324
2009-06-10 16:55:00.0000009,6.8927083015441895
2009-06-10 16:55:00.000000158,7.9562249183654785
2009-06-10 16:55:00.000000141,4.063171863555908
2009-06-10 16:55:00.00000093,6.851633071899414
2009-06-10 16:55:00.000000161,9.572473526000977
2009-06-10 16:55:00.00000088,5.3820414543151855
2009-06-10 16:55:00.0000003,8.689494132995605
2009-06-10 16:55:00.00000018,5.9403791427612305
2009-06-10 16:55:00.00000047,7.449195861816406
2009-06-10 16:55:00.000000154,10.687180519104004
2009-06-10 16:55:00.000000131,7.046697616577148
2009-06-10 16:55:00.00000046,12.480904579162598
2009-06-10 16:55:00.0000004,5.691258907318115
2009-06-10 16:55:00.000000107,6.288251876831055
2009-06-10 16:55:00.000000114,5.476959228515625
2009-06-10 16:55:00.000000117,7.33291482925415
2009-06-10 16:55:00.000000162,9.89240550994873
2009-06-10 16:55:00.00000049,9.432912826538086
2009-06-10 16:55:00.00000069,6.979070663452148
2009-06-10 16:55:00.000000111,8.167160034179688
2009-06-10 16:55:00.00000083,4.777576446533203
2009-06-10 16:55:00.000000166,62.015357971191406
2009-06-10 16:55:00.000000135,9.223602294921875
2009-06-10 16:55:00.00000044,32.92935562133789
2009-06-10 16:55:00.00000085,6.849207878112793
2009-06-10 16:55:00.000000115,5.582437038421631
2009-06-10 16:55:00.000000108,6.246504783630371
2009-06-10 16:55:00.00000034,5.953947067260742
2009-06-10 16:55:00.00000060,15.177206993103027
2009-06-10 16:55:00.000000120,4.987063884735107
2009-06-10 16:55:00.000000174,31.643142700195312
2009-06-10 16:55:00.0000007,6.266558647155762
2009-06-10 16:55:00.000000159,6.744157791137695
2009-06-10 16:55:00.000000171,25.859891891479492
2009-06-10 16:55:00.000000145,12.398479461669922
2009-06-10 16:55:00.00000074,7.555049896240234
2009-06-10 16:55:00.000000138,10.709491729736328
2009-06-10 16:55:00.00000048,4.162452220916748
2009-06-10 16:55:00.000000101,4.978033065795898
2009-06-10 16:55:00.000000153,5.02652645111084
2009-06-10 16:55:00.0000002,12.673663139343262
2009-06-10 16:55:00.00000037,8.949223518371582
2009-06-10 16:55:00.000000151,9.375443458557129
2009-06-10 16:55:00.000000127,28.179079055786133
2009-06-10 16:55:00.000000144,16.781482696533203
2009-06-10 16:55:00.000000165,12.329818725585938
2009-06-10 16:55:00.0000008,4.82974100112915
2009-06-10 16:55:00.000000122,6.9575276374816895
2009-06-10 16:55:00.00000055,29.422740936279297
2009-06-10 16:55:00.00000079,5.429462909698486
2009-06-10 16:55:00.00000016,16.94790267944336
2009-06-10 16:55:00.000000160,16.714975357055664
2009-06-10 16:55:00.000000139,5.279613494873047
2009-06-10 16:55:00.00000075,4.47690486907959
2009-06-10 16:55:00.00000017,6.280142307281494
2009-06-10 16:55:00.00000070,5.145389080047607
2009-06-10 16:55:00.000000118,12.01005744934082
2009-06-10 16:55:00.00000066,12.36666202545166
2009-06-10 16:55:00.000000164,6.062109470367432
2009-06-10 16:55:00.000000100,9.899998664855957
2009-06-10 16:55:00.00000082,9.048572540283203
2009-06-10 16:55:00.00000090,13.140888214111328
2009-06-10 16:55:00.000000125,12.106884956359863
2009-06-10 16:55:00.000000149,5.586177825927734
2009-06-10 16:55:00.00000068,11.335286140441895
2009-06-10 16:55:00.00000039,5.519320964813232
2009-06-10 16:55:00.000000124,4.267293453216553
2009-06-10 16:55:00.00000053,5.855027675628662
2009-06-10 16:55:00.00000045,6.177199840545654
2009-06-10 16:55:00.000000102,5.604732036590576
2009-06-10 16:55:00.000000140,7.274872779846191
2009-06-10 16:55:00.000000148,7.869429111480713
2009-06-10 16:55:00.000000147,6.814792156219482
2009-06-10 16:55:00.00000097,7.841155529022217
2009-06-10 16:55:00.00000094,5.968638896942139
2009-06-10 16:55:00.00000078,7.723466396331787
2009-06-10 16:55:00.00000035,6.054543495178223
2009-06-10 16:55:00.00000072,8.003852844238281
2009-06-10 16:55:00.00000031,5.219298839569092
2009-06-10 16:55:00.00000056,7.938403606414795
2009-06-10 16:55:00.000000128,16.82175064086914
2009-06-10 16:55:00.00000057,6.806399822235107
2009-06-10 16:55:00.00000030,6.980056285858154
2009-06-10 16:55:00.00000043,11.168681144714355
2009-06-10 16:55:00.000000146,6.413264751434326
2009-06-10 16:55:00.00000010,7.7248053550720215
2009-06-10 16:55:00.00000067,10.460034370422363
2009-06-10 16:55:00.000000119,4.7933855056762695
2009-06-10 16:55:00.00000076,17.278470993041992
2009-06-10 16:55:00.00000025,5.571667194366455
2009-06-10 16:55:00.00000071,16.149181365966797
2009-06-10 16:55:00.000000143,8.913931846618652
2013-06-26 11:19:36.0000002,4.725606918334961
2014-09-05 10:02:48.0000004,4.9901652336120605
2014-09-05 10:02:48.0000002,9.658085823059082
2014-09-05 10:02:48.0000001,39.039878845214844
2014-09-05 10:02:48.0000003,9.537137985229492
2012-09-19 12:31:40.0000001,8.74930191040039
2012-09-19 12:31:40.0000002,5.7101521492004395
2009-03-22 04:31:40.0000002,19.763946533203125
2009-08-27 02:31:44.0000001,18.870662689208984
2009-05-02 20:11:32.0000001,10.179043769836426
2009-05-02 20:11:32.0000004,9.183435440063477
2011-02-20 02:31:16.0000002,7.963437080383301
2011-02-20 02:31:16.0000001,19.580913543701172
2011-06-24 12:03:00.00000010,6.069062232971191
2011-06-24 12:03:00.00000067,11.014604568481445
2011-06-24 12:03:00.00000071,10.944172859191895
2011-06-24 12:03:00.000000100,7.096124172210693
2011-06-24 12:03:00.000000145,7.4043869972229
2011-06-24 12:03:00.000000152,10.557999610900879
2011-06-24 12:03:00.00000026,13.11803150177002
2011-06-24 12:03:00.000000199,5.9212327003479
2011-06-24 12:03:00.000000195,5.711764812469482
2011-06-24 12:03:00.000000119,5.799978256225586
2011-06-24 12:03:00.00000086,7.690793514251709
2011-06-24 12:03:00.00000012,7.640614986419678
2011-06-24 12:03:00.00000097,21.42306900024414
2011-06-24 12:03:00.00000058,4.695816516876221
2011-06-24 12:03:00.000000176,4.626871109008789
2011-06-24 12:03:00.000000139,4.381215572357178
2011-06-24 12:03:00.00000048,7.993495941162109
2011-06-24 12:03:00.000000159,6.536951065063477
2011-06-24 12:03:00.00000079,5.113869667053223
2011-06-24 12:03:00.000000138,7.654770374298096
2011-06-24 12:03:00.000000135,11.980892181396484
2011-06-24 12:03:00.000000173,7.413466453552246
2011-06-24 12:03:00.000000162,13.036375999450684
2011-06-24 12:03:00.00000018,11.082294464111328
2011-06-24 12:03:00.000000136,6.004458904266357
2011-06-24 12:03:00.000000185,8.305807113647461
2011-06-24 12:03:00.00000069,6.756127834320068
2011-06-24 12:03:00.000000105,6.4192328453063965
2011-06-24 12:03:00.000000180,7.28965950012207
2011-06-24 12:03:00.00000053,10.246603012084961
2011-06-24 12:03:00.000000142,7.5238118171691895
2011-06-24 12:03:00.000000188,9.294716835021973
2011-06-24 12:03:00.00000089,4.8945512771606445
2011-06-24 12:03:00.000000109,7.658705234527588
2011-06-24 12:03:00.00000074,7.013041973114014
2011-06-24 12:03:00.000000113,10.6947021484375
2011-06-24 12:03:00.00000044,5.7388997077941895
2011-06-24 12:03:00.000000183,5.800148963928223
2011-06-24 12:03:00.00000047,7.6664934158325195
2011-06-24 12:03:00.0000006,10.473334312438965
2011-06-24 12:03:00.0000005,8.967584609985352
2011-06-24 12:03:00.000000200,10.190228462219238
2011-06-24 12:03:00.000000127,7.901549816131592
2011-06-24 12:03:00.000000120,12.325839042663574
2011-06-24 12:03:00.000000133,6.1685004234313965
2011-06-24 12:03:00.00000073,6.2387542724609375
2011-06-24 12:03:00.000000101,4.277342319488525
2011-06-24 12:03:00.000000187,9.878697395324707
2011-06-24 12:03:00.000000122,8.662381172180176
2011-06-24 12:03:00.000000175,5.473886489868164
2011-06-24 12:03:00.000000154,10.17519474029541
2011-06-24 12:03:00.000000197,7.86542272567749
2011-06-24 12:03:00.00000017,8.284543991088867
2011-06-24 12:03:00.000000186,10.890414237976074
2011-06-24 12:03:00.00000020,10.03839111328125
2011-06-24 12:03:00.00000035,9.544394493103027
2011-06-24 12:03:00.000000193,7.978817939758301
2011-06-24 12:03:00.000000201,9.049361228942871
2011-06-24 12:03:00.00000054,25.112327575683594
2011-06-24 12:03:00.00000075,7.520420551300049
2011-06-24 12:03:00.000000114,6.748958110809326
2011-06-24 12:03:00.00000062,26.933300018310547
2011-06-24 12:03:00.00000055,23.36812973022461
2011-06-24 12:03:00.00000025,6.1045918464660645
2011-06-24 12:03:00.00000022,5.218499660491943
2011-06-24 12:03:00.000000144,13.900434494018555
2011-06-24 12:03:00.000000177,6.200349807739258
2011-06-24 12:03:00.000000124,4.980260848999023
2011-06-24 12:03:00.00000094,4.083308696746826
2011-06-24 12:03:00.00000041,6.240868091583252
2011-06-24 12:03:00.000000141,7.614125728607178
2011-06-24 12:03:00.00000092,8.26202392578125
2011-06-24 12:03:00.000000189,15.982388496398926
2011-06-24 12:03:00.000000171,11.09654426574707
2011-06-24 12:03:00.000000157,6.36496114730835
2011-06-24 12:03:00.000000179,7.190322399139404
2011-06-24 12:03:00.000000107,12.263376235961914
2011-06-24 12:03:00.00000095,15.359206199645996
2011-06-24 12:03:00.00000076,8.312670707702637
2011-06-24 12:03:00.000000156,6.680509090423584
2011-06-24 12:03:00.000000111,31.809621810913086
2011-06-24 12:03:00.000000116,8.764893531799316
2011-06-24 12:03:00.00000033,8.452467918395996
2011-06-24 12:03:00.00000082,4.621936321258545
2011-06-24 12:03:00.00000078,5.090756893157959
2011-06-24 12:03:00.00000051,8.988344192504883
2011-06-24 12:03:00.000000143,12.526505470275879
2011-06-24 12:03:00.000000126,14.090085983276367
2011-06-24 12:03:00.00000088,9.421202659606934
2011-06-24 12:03:00.000000191,19.634571075439453
2011-06-24 12:03:00.00000063,11.511604309082031
2011-06-24 12:03:00.00000045,15.924038887023926
2011-06-24 12:03:00.00000060,7.226154327392578
2011-06-24 12:03:00.00000040,33.68212127685547
2011-06-24 12:03:00.00000057,9.376623153686523
2011-06-24 12:03:00.00000013,5.839436054229736
2011-06-24 12:03:00.00000068,31.512590408325195
2011-06-24 12:03:00.000000165,4.438380241394043
2011-06-24 12:03:00.00000056,5.814871311187744
2011-06-24 12:03:00.000000150,8.22850513458252
2011-06-24 12:03:00.00000052,5.753772735595703
2011-06-24 12:03:00.00000085,48.66401672363281
2011-06-24 12:03:00.000000190,8.709254264831543
2011-06-24 12:03:00.00000072,6.321621417999268
2011-06-24 12:03:00.000000137,5.420986175537109
2011-06-24 12:03:00.000000102,5.39411735534668
2011-06-24 12:03:00.000000106,9.364006042480469
2011-06-24 12:03:00.000000118,5.6235432624816895
2011-06-24 12:03:00.00000046,15.04848861694336
2011-06-24 12:03:00.000000110,11.819730758666992
2011-06-24 12:03:00.000000181,6.244971752166748
2011-06-24 12:03:00.000000194,4.518597602844238
2011-06-24 12:03:00.00000061,8.238719940185547
2011-06-24 12:03:00.0000001,11.429525375366211
2011-06-24 12:03:00.00000087,8.420217514038086
2011-06-24 12:03:00.00000066,5.923681735992432
2011-06-24 12:03:00.000000146,6.198591232299805
2011-06-24 12:03:00.000000149,49.01740264892578
2011-06-24 12:03:00.00000038,12.673134803771973
2011-06-24 12:03:00.000000196,9.107954025268555
2011-06-24 12:03:00.00000093,9.680782318115234
2011-06-24 12:03:00.000000170,5.244266033172607
2011-06-24 12:03:00.000000168,9.85817813873291
2011-06-24 12:03:00.0000002,12.755644798278809
2011-06-24 12:03:00.00000042,13.675414085388184
2014-06-15 07:06:00.0000006,4.488403797149658
2014-06-15 07:06:00.00000037,8.144952774047852
2014-06-15 07:06:00.00000025,6.1678338050842285
2014-06-15 07:06:00.0000008,10.262513160705566
2014-06-15 07:06:00.00000036,47.07038879394531
2014-06-15 07:06:00.00000042,23.638822555541992
2014-06-15 07:06:00.00000033,4.6410956382751465
2014-06-15 07:06:00.00000013,8.380102157592773
2014-06-15 07:06:00.00000035,57.416046142578125
2014-06-15 07:06:00.00000030,8.332383155822754
2014-06-15 07:06:00.00000024,6.862460613250732
2014-06-15 07:06:00.00000031,9.556570053100586
2014-06-15 07:06:00.0000009,14.964051246643066
2014-06-15 07:06:00.00000039,56.496768951416016
2014-06-15 07:06:00.00000010,6.225081920623779
2014-06-15 07:06:00.00000019,14.396835327148438
2014-06-15 07:06:00.00000041,7.5697245597839355
2014-06-15 07:06:00.00000028,16.430500030517578
2014-06-15 07:06:00.00000014,53.20473098754883
2014-06-15 07:06:00.0000003,12.362536430358887
