key,fare_amount
2011-12-15 13:14:32.0000001,5.21
2011-10-11 22:13:48.0000002,13.05
2011-10-11 22:13:48.0000005,8.58
2011-10-11 22:13:48.0000003,6.7
2013-09-14 16:53:20.0000001,6.95
2013-09-14 16:53:20.0000002,9.75
2014-02-06 09:09:56.0000004,5.7
2014-02-06 09:09:56.0000003,6.3
2014-02-06 09:09:56.0000001,5.93
2009-06-10 16:55:00.00000081,29.89
2009-06-10 16:55:00.00000029,5.75
2009-06-10 16:55:00.000000109,8.43
2009-06-10 16:55:00.00000098,49.82
2009-06-10 16:55:00.00000054,9.22
2009-06-10 16:55:00.00000021,30.85
2009-06-10 16:55:00.00000012,9.97
2009-06-10 16:55:00.00000033,6.44
2009-06-10 16:55:00.00000024,7.67
2009-06-10 16:55:00.00000099,10.29
2009-06-10 16:55:00.0000009,7.27
2009-06-10 16:55:00.000000158,7.35
2009-06-10 16:55:00.000000141,4.61
2009-06-10 16:55:00.00000093,7.62
2009-06-10 16:55:00.000000161,9.44
2009-06-10 16:55:00.00000088,5.37
2009-06-10 16:55:00.0000003,8.49
2009-06-10 16:55:00.00000018,5.43
2009-06-10 16:55:00.00000047,7.26
2009-06-10 16:55:00.000000154,10.48
2009-06-10 16:55:00.000000131,5.77
2009-06-10 16:55:00.00000046,12.83
2009-06-10 16:55:00.0000004,5.6
2009-06-10 16:55:00.000000107,6.8
2009-06-10 16:55:00.000000114,5.86
2009-06-10 16:55:00.000000117,7.86
2009-06-10 16:55:00.000000162,10.19
2009-06-10 16:55:00.00000049,9.99
2009-06-10 16:55:00.00000069,7.16
2009-06-10 16:55:00.000000111,8.23
2009-06-10 16:55:00.00000083,4.24
2009-06-10 16:55:00.000000166,58.54
2009-06-10 16:55:00.000000135,9.11
2009-06-10 16:55:00.00000044,33.52
2009-06-10 16:55:00.00000085,7.8
2009-06-10 16:55:00.000000115,6.6
2009-06-10 16:55:00.000000108,6.0
2009-06-10 16:55:00.00000034,5.86
2009-06-10 16:55:00.00000060,14.73
2009-06-10 16:55:00.000000120,5.08
2009-06-10 16:55:00.000000174,31.75
2009-06-10 16:55:00.0000007,6.35
2009-06-10 16:55:00.000000159,7.63
2009-06-10 16:55:00.000000171,25.41
2009-06-10 16:55:00.000000145,13.11
2009-06-10 16:55:00.00000074,8.36
2009-06-10 16:55:00.000000138,10.94
2009-06-10 16:55:00.00000048,4.3
2009-06-10 16:55:00.000000101,5.37
2009-06-10 16:55:00.000000153,5.48
2009-06-10 16:55:00.0000002,9.36
2009-06-10 16:55:00.00000037,9.31
2009-06-10 16:55:00.000000151,10.05
2009-06-10 16:55:00.000000127,28.59
2009-06-10 16:55:00.000000144,44.34
2009-06-10 16:55:00.000000165,13.21
2009-06-10 16:55:00.0000008,5.23
2009-06-10 16:55:00.000000122,7.37
2009-06-10 16:55:00.00000055,28.87
2009-06-10 16:55:00.00000079,4.74
2009-06-10 16:55:00.00000016,16.78
2009-06-10 16:55:00.000000160,16.81
2009-06-10 16:55:00.000000139,8.19
2009-06-10 16:55:00.00000075,5.09
2009-06-10 16:55:00.00000017,6.49
2009-06-10 16:55:00.00000070,5.28
2009-06-10 16:55:00.000000118,10.9
2009-06-10 16:55:00.00000066,12.08
2009-06-10 16:55:00.000000164,5.6
2009-06-10 16:55:00.000000100,10.32
2009-06-10 16:55:00.00000082,8.83
2009-06-10 16:55:00.00000090,12.88
2009-06-10 16:55:00.000000125,11.85
2009-06-10 16:55:00.000000149,6.23
2009-06-10 16:55:00.00000068,11.75
2009-06-10 16:55:00.00000039,6.18
2009-06-10 16:55:00.000000124,4.52
2009-06-10 16:55:00.00000053,6.97
2009-06-10 16:55:00.00000045,8.71
2009-06-10 16:55:00.000000102,5.49
2009-06-10 16:55:00.000000140,6.17
2009-06-10 16:55:00.000000148,7.22
2009-06-10 16:55:00.000000147,6.54
2009-06-10 16:55:00.00000097,7.44
2009-06-10 16:55:00.00000094,5.92
2009-06-10 16:55:00.00000078,7.56
2009-06-10 16:55:00.00000035,6.25
2009-06-10 16:55:00.00000072,7.97
2009-06-10 16:55:00.00000031,5.17
2009-06-10 16:55:00.00000056,7.97
2009-06-10 16:55:00.000000128,17.07
2009-06-10 16:55:00.00000057,6.82
2009-06-10 16:55:00.00000030,7.1
2009-06-10 16:55:00.00000043,11.05
2009-06-10 16:55:00.000000146,7.06
2009-06-10 16:55:00.00000010,8.0
2009-06-10 16:55:00.00000067,10.34
2009-06-10 16:55:00.000000119,4.93
2009-06-10 16:55:00.00000076,16.02
2009-06-10 16:55:00.00000025,5.85
2009-06-10 16:55:00.00000071,16.08
2009-06-10 16:55:00.000000143,9.2
2013-06-26 11:19:36.0000002,4.58
2014-09-05 10:02:48.0000004,4.97
2014-09-05 10:02:48.0000002,9.48
2014-09-05 10:02:48.0000001,40.49
2014-09-05 10:02:48.0000003,9.7
2012-09-19 12:31:40.0000001,9.34
2012-09-19 12:31:40.0000002,6.25
2009-03-22 04:31:40.0000002,19.03
2009-08-27 02:31:44.0000001,17.8
2009-05-02 20:11:32.0000001,9.15
2009-05-02 20:11:32.0000004,8.71
2011-02-20 02:31:16.0000002,7.73
2011-02-20 02:31:16.0000001,18.49
2011-06-24 12:03:00.00000010,5.98
2011-06-24 12:03:00.00000067,11.35
2011-06-24 12:03:00.00000071,11.02
2011-06-24 12:03:00.000000100,6.37
2011-06-24 12:03:00.000000145,6.06
2011-06-24 12:03:00.000000152,10.42
2011-06-24 12:03:00.00000026,12.44
2011-06-24 12:03:00.000000199,5.69
2011-06-24 12:03:00.000000195,5.21
2011-06-24 12:03:00.000000119,6.06
2011-06-24 12:03:00.00000086,6.12
2011-06-24 12:03:00.00000012,7.31
2011-06-24 12:03:00.00000097,21.55
2011-06-24 12:03:00.00000058,4.99
2011-06-24 12:03:00.000000176,4.5
2011-06-24 12:03:00.000000139,4.07
2011-06-24 12:03:00.00000048,7.09
2011-06-24 12:03:00.000000159,6.53
2011-06-24 12:03:00.00000079,5.58
2011-06-24 12:03:00.000000138,7.19
2011-06-24 12:03:00.000000135,11.56
2011-06-24 12:03:00.000000173,6.41
2011-06-24 12:03:00.000000162,13.06
2011-06-24 12:03:00.00000018,10.59
2011-06-24 12:03:00.000000136,6.58
2011-06-24 12:03:00.000000185,8.48
2011-06-24 12:03:00.00000069,6.56
2011-06-24 12:03:00.000000105,7.16
2011-06-24 12:03:00.000000180,7.14
2011-06-24 12:03:00.00000053,10.96
2011-06-24 12:03:00.000000142,7.43
2011-06-24 12:03:00.000000188,9.12
2011-06-24 12:03:00.00000089,3.87
2011-06-24 12:03:00.000000109,8.02
2011-06-24 12:03:00.00000074,6.38
2011-06-24 12:03:00.000000113,10.18
2011-06-24 12:03:00.00000044,5.78
2011-06-24 12:03:00.000000183,5.52
2011-06-24 12:03:00.00000047,4.49
2011-06-24 12:03:00.0000006,10.18
2011-06-24 12:03:00.0000005,8.6
2011-06-24 12:03:00.000000200,10.73
2011-06-24 12:03:00.000000127,8.5
2011-06-24 12:03:00.000000120,11.95
2011-06-24 12:03:00.000000133,5.85
2011-06-24 12:03:00.00000073,5.89
2011-06-24 12:03:00.000000101,4.18
2011-06-24 12:03:00.000000187,10.21
2011-06-24 12:03:00.000000122,8.98
2011-06-24 12:03:00.000000175,5.42
2011-06-24 12:03:00.000000154,10.32
2011-06-24 12:03:00.000000197,7.25
2011-06-24 12:03:00.00000017,7.94
2011-06-24 12:03:00.000000186,10.21
2011-06-24 12:03:00.00000020,9.36
2011-06-24 12:03:00.00000035,9.7
2011-06-24 12:03:00.000000193,7.7
2011-06-24 12:03:00.000000201,8.54
2011-06-24 12:03:00.00000054,26.91
2011-06-24 12:03:00.00000075,7.8
2011-06-24 12:03:00.000000114,7.03
2011-06-24 12:03:00.00000062,27.38
2011-06-24 12:03:00.00000055,26.71
2011-06-24 12:03:00.00000025,6.07
2011-06-24 12:03:00.00000022,5.31
2011-06-24 12:03:00.000000144,12.81
2011-06-24 12:03:00.000000177,6.05
2011-06-24 12:03:00.000000124,4.86
2011-06-24 12:03:00.00000094,4.36
2011-06-24 12:03:00.00000041,6.96
2011-06-24 12:03:00.000000141,6.93
2011-06-24 12:03:00.00000092,8.6
2011-06-24 12:03:00.000000189,16.68
2011-06-24 12:03:00.000000171,10.91
2011-06-24 12:03:00.000000157,7.01
2011-06-24 12:03:00.000000179,6.58
2011-06-24 12:03:00.000000107,12.37
2011-06-24 12:03:00.00000095,16.5
2011-06-24 12:03:00.00000076,17.49
2011-06-24 12:03:00.000000156,6.84
2011-06-24 12:03:00.000000111,31.95
2011-06-24 12:03:00.000000116,9.73
2011-06-24 12:03:00.00000033,9.79
2011-06-24 12:03:00.00000082,4.71
2011-06-24 12:03:00.00000078,5.02
2011-06-24 12:03:00.00000051,8.92
2011-06-24 12:03:00.000000143,11.71
2011-06-24 12:03:00.000000126,13.66
2011-06-24 12:03:00.00000088,9.8
2011-06-24 12:03:00.000000191,18.75
2011-06-24 12:03:00.00000063,12.24
2011-06-24 12:03:00.00000045,14.87
2011-06-24 12:03:00.00000060,7.28
2011-06-24 12:03:00.00000040,33.74
2011-06-24 12:03:00.00000057,9.32
2011-06-24 12:03:00.00000013,6.33
2011-06-24 12:03:00.00000068,30.73
2011-06-24 12:03:00.000000165,4.54
2011-06-24 12:03:00.00000056,5.98
2011-06-24 12:03:00.000000150,8.34
2011-06-24 12:03:00.00000052,5.46
2011-06-24 12:03:00.00000085,48.86
2011-06-24 12:03:00.000000190,8.18
2011-06-24 12:03:00.00000072,6.43
2011-06-24 12:03:00.000000137,5.62
2011-06-24 12:03:00.000000102,5.84
2011-06-24 12:03:00.000000106,8.74
2011-06-24 12:03:00.000000118,5.36
2011-06-24 12:03:00.00000046,13.93
2011-06-24 12:03:00.000000110,11.35
2011-06-24 12:03:00.000000181,6.03
2011-06-24 12:03:00.000000194,4.86
2011-06-24 12:03:00.00000061,4.89
2011-06-24 12:03:00.0000001,11.95
2011-06-24 12:03:00.00000087,7.98
2011-06-24 12:03:00.00000066,5.43
2011-06-24 12:03:00.000000146,6.33
2011-06-24 12:03:00.000000149,49.51
2011-06-24 12:03:00.00000038,11.7
2011-06-24 12:03:00.000000196,9.21
2011-06-24 12:03:00.00000093,9.14
2011-06-24 12:03:00.000000170,5.22
2011-06-24 12:03:00.000000168,9.44
2011-06-24 12:03:00.0000002,12.03
2011-06-24 12:03:00.00000042,13.68
2014-06-15 07:06:00.0000006,3.93
2014-06-15 07:06:00.00000037,8.67
2014-06-15 07:06:00.00000025,6.02
2014-06-15 07:06:00.0000008,10.07
2014-06-15 07:06:00.00000036,47.17
2014-06-15 07:06:00.00000042,22.4
2014-06-15 07:06:00.00000033,4.29
2014-06-15 07:06:00.00000013,7.63
2014-06-15 07:06:00.00000035,55.34
2014-06-15 07:06:00.00000030,8.22
2014-06-15 07:06:00.00000024,6.37
2014-06-15 07:06:00.00000031,8.67
2014-06-15 07:06:00.0000009,15.16
2014-06-15 07:06:00.00000039,54.35
2014-06-15 07:06:00.00000010,5.14
2014-06-15 07:06:00.00000019,14.03
2014-06-15 07:06:00.00000041,6.83
2014-06-15 07:06:00.00000028,18.32
2014-06-15 07:06:00.00000014,54.47
2014-06-15 07:06:00.0000003,13.02
2014-06-15 07:06:00.00000017,55.44
2014-06-15 07:06:00.00000015,15.28
2014-06-15 07:06:00.00000026,5.69
2014-06-15 07:06:00.0000002,13.42
2014-06-15 07:06:00.00000040,5.32
2014-06-15 07:06:00.00000016,5.31
2014-06-06 16:22:20.0000003,5.68
2014-06-06 16:22:20.0000002,9.02
2015-05-30 21:29:04.0000004,13.19
2015-05-30 21:29:04.0000007,17.29
2015-05-30 21:29:04.0000003,11.29
2015-05-30 21:29:04.0000001,7.33
2009-10-26 12:01:36.0000001,9.38
2009-10-26 12:01:36.0000002,7.93
2009-10-26 12:01:36.0000005,6.32
2009-10-26 12:01:36.0000003,8.12
2013-02-02 15:45:08.0000003,8.98
2013-02-02 15:45:08.0000001,9.16
2013-02-02 15:45:08.0000002,12.64
2015-04-15 06:47:04.0000001,6.84
2015-04-15 06:47:04.0000002,10.6
2010-12-14 23:27:36.0000001,5.3
2009-03-05 11:03:04.0000002,5.01
2009-03-05 11:03:04.0000001,12.75
2013-07-18 12:23:40.0000003,5.74
2013-07-18 12:23:40.0000002,6.4
2013-07-18 12:23:40.0000001,8.91
2014-04-14 13:48:32.0000004,9.2
2014-04-14 13:48:32.0000003,5.69
2014-08-18 05:33:08.0000001,8.85
2012-01-28 03:14:28.0000001,29.18
2009-09-14 02:19:00.00000014,9.73
2009-09-14 02:19:00.00000035,9.49
2009-09-14 02:19:00.00000040,6.21
2009-09-14 02:19:00.00000031,4.53
2009-09-14 02:19:00.0000003,5.59
2009-09-14 02:19:00.00000025,8.1
2009-09-14 02:19:00.0000008,6.88
2009-09-14 02:19:00.00000024,9.62
2009-09-14 02:19:00.00000021,7.39
2009-09-14 02:19:00.00000036,9.72
2009-09-14 02:19:00.0000009,49.91
2009-09-14 02:19:00.0000001,8.15
2009-09-14 02:19:00.00000018,4.37
2009-09-14 02:19:00.00000039,11.15
2009-09-14 02:19:00.0000002,13.78
2009-09-14 02:19:00.00000038,6.32
2009-09-14 02:19:00.00000020,18.86
2009-09-14 02:19:00.00000028,6.7
2009-09-14 02:19:00.00000026,19.58
2009-09-14 02:19:00.00000017,7.82
2009-09-14 02:19:00.00000030,7.76
2009-09-14 02:19:00.00000016,5.46
2009-09-14 02:19:00.0000006,6.79
2009-09-14 02:19:00.0000007,8.33
2011-08-14 14:17:28.0000003,8.06
2011-08-14 14:17:28.0000001,5.37
2011-08-14 14:17:28.0000004,6.86
2011-08-14 14:17:28.0000002,5.55
2011-08-14 14:17:28.0000005,13.34
2014-03-17 16:07:56.0000002,56.27
2010-11-03 21:09:56.0000002,5.53
2010-11-03 21:09:56.0000001,11.41
2012-12-11 23:37:08.0000002,8.21
2012-12-11 23:37:08.0000005,8.48
2012-12-11 23:37:08.0000004,5.95
2012-12-11 23:37:08.0000006,8.6
2012-12-11 23:37:08.0000003,4.49
2012-12-11 23:37:08.0000001,14.24
2015-06-24 14:19:52.0000001,13.76
2015-06-24 14:19:52.0000002,57.08
2015-06-24 14:19:52.0000004,9.13
2010-08-21 22:21:32.0000004,14.43
2011-02-19 10:20:28.0000003,3.85
2011-02-19 10:20:28.0000002,10.49
2011-02-19 10:20:28.0000001,5.77
2011-02-19 10:20:28.0000004,7.78
2011-10-02 22:31:44.0000004,9.94
2011-10-02 22:31:44.0000002,22.59
2011-10-02 22:31:44.0000003,16.11
2012-01-26 11:17:36.0000002,5.94
2012-05-06 23:37:24.0000002,20.29
2012-05-06 23:37:24.0000001,22.81
2013-06-12 20:03:36.0000001,8.08
2013-06-12 20:03:36.0000002,55.02
2015-02-27 14:15:52.0000003,85.97
2013-12-21 17:20:32.0000001,9.94
2009-06-29 08:09:40.0000002,10.01
2009-06-29 08:09:40.0000001,12.66
2014-09-14 17:22:12.0000002,7.37
2014-09-14 17:22:12.0000001,10.66
2014-09-14 17:22:12.0000003,15.34
2014-09-14 17:22:12.0000005,6.58
2014-08-20 14:37:56.0000001,16.19
2011-07-20 16:34:48.0000001,4.61
2011-07-20 16:34:48.0000003,5.97
2009-10-05 10:11:32.0000001,7.29
2009-10-05 10:11:32.0000002,14.35
2011-02-16 08:44:04.0000001,13.78
2011-02-16 08:44:04.0000007,9.63
2011-02-16 08:44:04.0000004,9.97
2011-02-16 08:44:04.0000003,4.89
2011-02-16 08:44:04.0000002,4.95
2011-02-16 08:44:04.0000006,18.93
2011-02-16 08:44:04.0000005,6.28
2009-01-01 11:04:24.0000002,5.25
2014-04-28 19:46:36.0000003,8.07
