key,fare_amount
2014-06-14 13:39:00.000000162,20.734716415405273
2014-06-14 13:39:00.00000018,12.914862632751465
2014-06-14 13:39:00.00000054,10.071532249450684
2014-06-14 13:39:00.00000040,6.310398101806641
2014-06-14 13:39:00.00000096,6.655409336090088
2014-06-14 13:39:00.00000055,29.56601905822754
2014-06-14 13:39:00.000000109,8.754777908325195
2014-06-14 13:39:00.000000151,7.831613063812256
2014-06-14 13:39:00.00000016,10.999592781066895
2014-06-14 13:39:00.00000062,10.80427074432373
2014-06-14 13:39:00.000000191,4.633744239807129
2014-06-14 13:39:00.00000034,9.395251274108887
2014-06-14 13:39:00.000000160,7.719141483306885
2014-06-14 13:39:00.00000013,6.018277168273926
2014-06-14 13:39:00.000000188,5.764544486999512
2014-06-14 13:39:00.00000086,8.833050727844238
2014-06-14 13:39:00.000000185,11.678622245788574
2014-06-14 13:39:00.00000074,9.646916389465332
2014-06-14 13:39:00.00000022,19.036191940307617
2014-06-14 13:39:00.00000036,4.993372440338135
2014-06-14 13:39:00.000000126,4.175780296325684
2014-06-14 13:39:00.000000190,6.107026100158691
2014-06-14 13:39:00.00000042,6.330228805541992
2014-06-14 13:39:00.000000178,7.2576704025268555
2014-06-14 13:39:00.000000163,5.662924766540527
2014-06-14 13:39:00.00000020,13.236117362976074
2014-06-14 13:39:00.00000098,6.665273666381836
2014-06-14 13:39:00.000000114,22.658056259155273
2014-06-14 13:39:00.00000045,9.327683448791504
2014-06-14 13:39:00.00000094,5.102392673492432
2014-06-14 13:39:00.000000146,10.684210777282715
2014-06-14 13:39:00.00000033,9.437712669372559
2014-06-14 13:39:00.000000143,6.093965530395508
2014-06-14 13:39:00.000000107,7.336711883544922
2014-06-14 13:39:00.00000048,8.519364356994629
2014-06-14 13:39:00.00000043,13.103894233703613
2014-06-14 13:39:00.000000123,9.153207778930664
2014-06-14 13:39:00.000000134,8.7578763961792
2014-06-14 13:39:00.000000142,6.936671733856201
2014-06-14 13:39:00.000000122,10.77331829071045
2014-06-14 13:39:00.000000176,10.720566749572754
2011-12-12 09:42:12.0000004,6.257818222045898
2011-12-12 09:42:12.0000002,4.516976356506348
2011-12-12 09:42:12.0000001,10.345541954040527
2011-12-12 09:42:12.0000003,6.120292663574219
2011-12-12 09:42:12.0000005,7.2354416847229
2013-06-27 00:20:40.0000001,19.142114639282227
2013-06-27 00:20:40.0000003,11.251585960388184
2009-02-20 13:34:16.0000001,7.504653453826904
2009-02-20 13:34:16.0000002,10.756159782409668
2009-02-20 13:34:16.0000003,7.60357141494751
2010-08-22 21:14:08.0000001,29.108556747436523
2010-08-22 21:14:08.0000005,14.3062162399292
2010-08-22 21:14:08.0000003,4.748397350311279
2010-08-22 21:14:08.0000002,6.996650218963623
2012-08-06 08:58:08.0000002,5.4138922691345215
2012-08-06 08:58:08.0000001,17.32077407836914
2013-11-04 08:34:12.0000003,5.846226692199707
2013-11-04 08:34:12.0000001,10.830140113830566
2013-11-04 08:34:12.0000002,10.220519065856934
2011-06-24 20:34:48.0000002,6.887438774108887
2011-06-24 20:34:48.0000001,18.739431381225586
2011-03-28 20:38:36.0000003,5.77376651763916
2011-03-28 20:38:36.0000004,4.889410495758057
2011-03-28 20:38:36.0000002,7.474836826324463
2011-08-14 20:36:28.0000004,5.427811622619629
2011-08-14 20:36:28.0000001,6.151239395141602
2011-08-14 20:36:28.0000003,20.354551315307617
2011-08-14 20:36:28.0000002,7.222480297088623
2015-02-21 15:52:44.0000004,21.416715621948242
2015-02-21 15:52:44.0000003,10.312779426574707
2015-02-21 15:52:44.0000002,19.53291130065918
2015-02-21 15:52:44.0000001,10.13584041595459
2013-01-29 11:29:52.0000001,10.970992088317871
2014-09-12 19:03:48.0000001,10.821091651916504
2013-11-09 18:52:40.0000004,10.218647956848145
2013-11-09 18:52:40.0000002,12.430142402648926
2013-04-25 16:10:04.0000001,57.72721481323242
2013-04-25 16:10:04.0000002,9.30695629119873
2013-09-07 14:37:52.0000001,7.74461030960083
2013-09-07 14:37:52.0000002,11.203665733337402
2013-09-07 14:37:52.0000003,6.048605918884277
2011-05-21 13:16:20.0000004,5.124765872955322
2011-05-21 13:16:20.0000001,5.616901397705078
2011-05-21 13:16:20.0000003,9.548260688781738
2011-11-25 16:36:24.0000002,6.1113786697387695
2011-11-25 16:36:24.0000001,11.015969276428223
2015-01-31 20:54:04.0000001,6.075659275054932
2010-11-01 23:31:28.0000002,6.613708972930908
2010-11-01 23:31:28.0000001,7.583068370819092
2010-11-01 23:31:28.0000003,8.7342529296875
2011-03-24 15:57:04.0000003,4.265408992767334
2011-03-24 15:57:04.0000001,7.88716459274292
2010-05-10 10:37:04.0000005,6.20222282409668
2010-05-10 10:37:04.0000002,5.905483245849609
2010-05-10 10:37:04.0000003,9.52118968963623
2010-05-10 10:37:04.0000006,7.374451160430908
2012-06-09 16:53:44.0000002,8.469545364379883
2012-08-22 22:39:20.0000003,17.06772232055664
2012-08-22 22:39:20.0000001,4.703866958618164
2012-12-23 02:29:16.0000001,12.938870429992676
2012-06-30 15:55:12.0000004,14.082634925842285
2012-06-30 15:55:12.0000002,6.232094764709473
2012-06-30 15:55:12.0000003,12.965689659118652
2012-06-30 15:55:12.0000001,6.038235187530518
2011-10-02 23:36:00.00000056,9.624934196472168
2011-10-02 23:36:00.00000086,15.904173851013184
2011-10-02 23:36:00.00000081,15.168353080749512
2011-10-02 23:36:00.0000009,4.253267765045166
2011-10-02 23:36:00.00000041,11.017081260681152
2011-10-02 23:36:00.00000091,4.2258734703063965
2011-10-02 23:36:00.0000008,10.055848121643066
2011-10-02 23:36:00.00000015,25.850812911987305
2011-10-02 23:36:00.00000014,8.713922500610352
2011-10-02 23:36:00.00000047,6.68011999130249
2011-10-02 23:36:00.00000076,6.70399284362793
2011-10-02 23:36:00.00000011,6.723481178283691
2011-10-02 23:36:00.00000075,4.738387584686279
2011-10-02 23:36:00.00000035,6.269162178039551
2011-10-02 23:36:00.00000099,5.248308181762695
2011-10-02 23:36:00.00000062,7.24801778793335
2011-10-02 23:36:00.00000085,8.257026672363281
2011-10-02 23:36:00.00000043,17.384544372558594
2011-10-02 23:36:00.00000071,10.318997383117676
2011-10-02 23:36:00.00000023,5.643681526184082
2011-10-02 23:36:00.00000092,5.193602561950684
2011-10-02 23:36:00.00000037,8.637452125549316
2011-10-02 23:36:00.00000083,10.163498878479004
2011-10-02 23:36:00.00000054,11.13870906829834
2011-10-02 23:36:00.00000073,9.089091300964355
2011-10-02 23:36:00.0000005,7.058216571807861
2011-10-02 23:36:00.00000095,5.021694660186768
2011-10-02 23:36:00.00000088,7.400933265686035
2011-10-02 23:36:00.00000030,7.330689907073975
2011-10-02 23:36:00.0000007,10.671324729919434
2011-10-02 23:36:00.00000013,8.585740089416504
2011-10-02 23:36:00.00000065,25.434438705444336
2011-10-02 23:36:00.00000089,49.28097915649414
2011-10-02 23:36:00.00000096,7.1216230392456055
2011-10-02 23:36:00.00000039,8.690277099609375
2011-10-02 23:36:00.00000038,26.049028396606445
2011-10-02 23:36:00.00000067,17.23154067993164
2011-10-02 23:36:00.00000077,9.657578468322754
2011-10-02 23:36:00.00000020,16.806079864501953
2011-10-02 23:36:00.00000063,15.126498222351074
2011-10-02 23:36:00.00000012,8.006919860839844
2011-10-02 23:36:00.00000058,14.941422462463379
2011-10-02 23:36:00.00000026,10.061516761779785
2011-10-02 23:36:00.00000074,18.927949905395508
2011-10-02 23:36:00.00000059,20.124284744262695
2011-10-02 23:36:00.00000090,13.1555757522583
2011-10-02 23:36:00.0000004,29.97031593322754
2011-10-02 23:36:00.0000003,15.20668888092041
2011-10-02 23:36:00.00000021,14.78088092803955
2011-10-02 23:36:00.00000097,7.549160957336426
2011-10-02 23:36:00.00000036,18.55893898010254
2011-10-02 23:36:00.00000024,18.98414421081543
2011-10-02 23:36:00.00000082,48.9948616027832
2011-10-02 23:36:00.000000100,7.144711971282959
2011-10-02 23:36:00.00000040,4.062239646911621
2011-10-02 23:36:00.00000022,4.662086486816406
2013-03-21 12:47:28.0000006,11.70674991607666
2013-03-21 12:47:28.0000008,11.381653785705566
2013-03-21 12:47:28.0000003,12.463526725769043
2013-03-21 12:47:28.0000005,7.975269794464111
2013-03-21 12:47:28.0000002,8.876190185546875
2013-06-07 03:02:56.0000002,18.776029586791992
2013-06-07 03:02:56.0000001,6.420072078704834
2010-09-05 22:31:32.0000002,9.432999610900879
2013-07-12 23:33:24.0000001,10.551543235778809
2009-12-03 02:32:08.0000001,18.014455795288086
2009-10-15 03:50:36.0000001,4.917947292327881
2011-09-25 22:36:32.0000002,22.47908592224121
2011-09-25 22:36:32.0000001,11.67345905303955
2015-06-08 20:02:56.0000001,10.561484336853027
2014-07-16 08:03:32.0000002,11.274779319763184
2014-07-16 08:03:32.0000001,11.896088600158691
2011-12-15 13:14:32.0000002,7.5554046630859375
2011-12-15 13:14:32.0000001,5.466682434082031
2011-10-11 22:13:48.0000002,12.497513771057129
2011-10-11 22:13:48.0000005,7.759838581085205
2011-10-11 22:13:48.0000003,6.282721996307373
2013-09-14 16:53:20.0000001,7.688562393188477
2013-09-14 16:53:20.0000002,11.687300682067871
2014-02-06 09:09:56.0000004,5.741730690002441
2014-02-06 09:09:56.0000003,6.530309677124023
2014-02-06 09:09:56.0000001,5.189525604248047
2009-06-10 16:55:00.00000081,29.885141372680664
2009-06-10 16:55:00.00000029,5.2228193283081055
2009-06-10 16:55:00.000000109,8.127195358276367
2009-06-10 16:55:00.00000098,48.96818161010742
2009-06-10 16:55:00.00000054,9.29790210723877
2009-06-10 16:55:00.00000021,30.973447799682617
2009-06-10 16:55:00.00000012,11.531462669372559
2009-06-10 16:55:00.00000033,5.090601921081543
2009-06-10 16:55:00.00000024,8.479483604431152
2009-06-10 16:55:00.00000099,11.265297889709473
2009-06-10 16:55:00.0000009,6.925727844238281
2009-06-10 16:55:00.000000158,5.7448410987854
2009-06-10 16:55:00.000000141,4.63474178314209
2009-06-10 16:55:00.00000093,6.902423858642578
2009-06-10 16:55:00.000000161,9.49417781829834
2009-06-10 16:55:00.00000088,5.555872917175293
2009-06-10 16:55:00.0000003,8.41134262084961
2009-06-10 16:55:00.00000018,6.185116767883301
2009-06-10 16:55:00.00000047,7.714587211608887
2009-06-10 16:55:00.000000154,11.171299934387207
2009-06-10 16:55:00.000000131,4.10751485824585
2009-06-10 16:55:00.00000046,12.944622993469238
2009-06-10 16:55:00.0000004,5.086242198944092
2009-06-10 16:55:00.000000107,4.161277770996094
2009-06-10 16:55:00.000000114,5.883716106414795
2009-06-10 16:55:00.000000117,7.891191482543945
2009-06-10 16:55:00.000000162,10.083508491516113
2009-06-10 16:55:00.00000049,9.1270751953125
2009-06-10 16:55:00.00000069,7.175569534301758
2009-06-10 16:55:00.000000111,7.970088958740234
2009-06-10 16:55:00.00000083,5.0810747146606445
2009-06-10 16:55:00.000000166,62.99942398071289
2009-06-10 16:55:00.000000135,10.091242790222168
2009-06-10 16:55:00.00000044,33.32101058959961
2009-06-10 16:55:00.00000085,7.962049961090088
2009-06-10 16:55:00.000000115,5.849181652069092
2009-06-10 16:55:00.000000108,6.630675792694092
2009-06-10 16:55:00.00000034,6.159192085266113
2009-06-10 16:55:00.00000060,15.931401252746582
2009-06-10 16:55:00.000000120,5.090488910675049
2009-06-10 16:55:00.000000174,32.324771881103516
2009-06-10 16:55:00.0000007,6.468007564544678
2009-06-10 16:55:00.000000159,7.333303928375244
2009-06-10 16:55:00.000000171,27.277563095092773
2009-06-10 16:55:00.000000145,11.951067924499512
2009-06-10 16:55:00.00000074,7.954384803771973
2009-06-10 16:55:00.000000138,10.689757347106934
2009-06-10 16:55:00.00000048,4.13242769241333
2009-06-10 16:55:00.000000101,5.051949977874756
2009-06-10 16:55:00.000000153,5.1967926025390625
2009-06-10 16:55:00.0000002,8.706480026245117
2009-06-10 16:55:00.00000037,8.924727439880371
2009-06-10 16:55:00.000000151,9.890610694885254
2009-06-10 16:55:00.000000127,30.2930850982666
2009-06-10 16:55:00.000000144,16.943336486816406
2009-06-10 16:55:00.000000165,12.11147403717041
2009-06-10 16:55:00.0000008,5.500970363616943
2009-06-10 16:55:00.000000122,6.531982421875
2009-06-10 16:55:00.00000055,29.485647201538086
2009-06-10 16:55:00.00000079,5.626184940338135
2009-06-10 16:55:00.00000016,16.57746696472168
2009-06-10 16:55:00.000000160,16.685791015625
2009-06-10 16:55:00.000000139,5.723447322845459
2009-06-10 16:55:00.00000075,4.515092849731445
2009-06-10 16:55:00.00000017,6.384801387786865
2009-06-10 16:55:00.00000070,5.460018634796143
2009-06-10 16:55:00.000000118,11.793692588806152
2009-06-10 16:55:00.00000066,12.360783576965332
2009-06-10 16:55:00.000000164,6.354090690612793
2009-06-10 16:55:00.000000100,9.732575416564941
2009-06-10 16:55:00.00000082,8.957874298095703
2009-06-10 16:55:00.00000090,12.930188179016113
2009-06-10 16:55:00.000000125,12.156086921691895
2009-06-10 16:55:00.000000149,5.806140899658203
2009-06-10 16:55:00.00000068,11.449141502380371
2009-06-10 16:55:00.00000039,5.520371913909912
2009-06-10 16:55:00.000000124,4.92783784866333
2009-06-10 16:55:00.00000053,6.121003150939941
2009-06-10 16:55:00.00000045,7.237729549407959
2009-06-10 16:55:00.000000102,5.737970352172852
2009-06-10 16:55:00.000000140,7.481656551361084
2009-06-10 16:55:00.000000148,7.440715312957764
2009-06-10 16:55:00.000000147,6.533796787261963
2009-06-10 16:55:00.00000097,7.507728576660156
2009-06-10 16:55:00.00000094,5.9663591384887695
2009-06-10 16:55:00.00000078,8.16202163696289
2009-06-10 16:55:00.00000035,6.294759273529053
2009-06-10 16:55:00.00000072,7.901642799377441
2009-06-10 16:55:00.00000031,5.234602928161621
2009-06-10 16:55:00.00000056,7.932390213012695
2009-06-10 16:55:00.000000128,16.734451293945312
2009-06-10 16:55:00.00000057,6.563200950622559
2009-06-10 16:55:00.00000030,7.1815361976623535
2009-06-10 16:55:00.00000043,11.12048053741455
2009-06-10 16:55:00.000000146,6.874652862548828
2009-06-10 16:55:00.00000010,7.870635032653809
2009-06-10 16:55:00.00000067,10.84533977508545
2009-06-10 16:55:00.000000119,4.809112071990967
2009-06-10 16:55:00.00000076,17.507219314575195
2009-06-10 16:55:00.00000025,5.576228141784668
2009-06-10 16:55:00.00000071,16.877216339111328
2009-06-10 16:55:00.000000143,8.878660202026367
2013-06-26 11:19:36.0000002,5.040603160858154
2014-09-05 10:02:48.0000004,4.964176177978516
2014-09-05 10:02:48.0000002,9.479748725891113
2014-09-05 10:02:48.0000001,38.21173095703125
2014-09-05 10:02:48.0000003,9.540322303771973
2012-09-19 12:31:40.0000001,9.336895942687988
2012-09-19 12:31:40.0000002,6.284080982208252
2009-03-22 04:31:40.0000002,19.97541618347168
2009-08-27 02:31:44.0000001,18.325223922729492
2009-05-02 20:11:32.0000001,9.548201560974121
2009-05-02 20:11:32.0000004,8.9020357131958
2011-02-20 02:31:16.0000002,7.998538494110107
2011-02-20 02:31:16.0000001,19.23000144958496
2011-06-24 12:03:00.00000010,6.009220600128174
2011-06-24 12:03:00.00000067,11.293171882629395
2011-06-24 12:03:00.00000071,10.55822467803955
2011-06-24 12:03:00.000000100,6.860470294952393
2011-06-24 12:03:00.000000145,4.318273544311523
2011-06-24 12:03:00.000000152,10.610819816589355
2011-06-24 12:03:00.00000026,12.598628044128418
2011-06-24 12:03:00.000000199,6.0520172119140625
2011-06-24 12:03:00.000000195,5.602356433868408
2011-06-24 12:03:00.000000119,6.298543453216553
2011-06-24 12:03:00.00000086,4.081876277923584
2011-06-24 12:03:00.00000012,7.442955017089844
2011-06-24 12:03:00.00000097,19.921621322631836
2011-06-24 12:03:00.00000058,5.045012950897217
2011-06-24 12:03:00.000000176,4.627766132354736
2011-06-24 12:03:00.000000139,4.233464241027832
2011-06-24 12:03:00.00000048,7.177998065948486
2011-06-24 12:03:00.000000159,6.4104838371276855
2011-06-24 12:03:00.00000079,4.871781826019287
2011-06-24 12:03:00.000000138,8.163398742675781
2011-06-24 12:03:00.000000135,11.852116584777832
2011-06-24 12:03:00.000000173,4.2653727531433105
2011-06-24 12:03:00.000000162,13.042634010314941
2011-06-24 12:03:00.00000018,11.49577808380127
2011-06-24 12:03:00.000000136,6.204690456390381
2011-06-24 12:03:00.000000185,8.782442092895508
2011-06-24 12:03:00.00000069,7.092398166656494
2011-06-24 12:03:00.000000105,7.078909873962402
2011-06-24 12:03:00.000000180,7.149740219116211
2011-06-24 12:03:00.00000053,10.11757755279541
2011-06-24 12:03:00.000000142,7.528678894042969
2011-06-24 12:03:00.000000188,9.119484901428223
2011-06-24 12:03:00.00000089,4.580350875854492
2011-06-24 12:03:00.000000109,8.034167289733887
2011-06-24 12:03:00.00000074,6.618598461151123
2011-06-24 12:03:00.000000113,9.912201881408691
2011-06-24 12:03:00.00000044,6.0641398429870605
2011-06-24 12:03:00.000000183,5.741802215576172
2011-06-24 12:03:00.00000047,4.481705665588379
2011-06-24 12:03:00.0000006,10.114314079284668
2011-06-24 12:03:00.0000005,8.96536922454834
2011-06-24 12:03:00.000000200,10.497015953063965
2011-06-24 12:03:00.000000127,7.758125305175781
2011-06-24 12:03:00.000000120,12.36194896697998
2011-06-24 12:03:00.000000133,5.775766849517822
2011-06-24 12:03:00.00000073,5.629776954650879
2011-06-24 12:03:00.000000101,4.407785415649414
2011-06-24 12:03:00.000000187,9.698002815246582
2011-06-24 12:03:00.000000122,9.104894638061523
2011-06-24 12:03:00.000000175,5.915980339050293
2011-06-24 12:03:00.000000154,9.602583885192871
2011-06-24 12:03:00.000000197,8.180837631225586
2011-06-24 12:03:00.00000017,8.162421226501465
2011-06-24 12:03:00.000000186,10.802815437316895
2011-06-24 12:03:00.00000020,9.655362129211426
2011-06-24 12:03:00.00000035,9.412911415100098
2011-06-24 12:03:00.000000193,7.761551856994629
2011-06-24 12:03:00.000000201,8.546253204345703
2011-06-24 12:03:00.00000054,26.121614456176758
2011-06-24 12:03:00.00000075,7.461147308349609
2011-06-24 12:03:00.000000114,7.577663898468018
2011-06-24 12:03:00.00000062,26.080472946166992
2011-06-24 12:03:00.00000055,23.979326248168945
2011-06-24 12:03:00.00000025,6.535804271697998
2011-06-24 12:03:00.00000022,5.345519065856934
2011-06-24 12:03:00.000000144,13.905924797058105
2011-06-24 12:03:00.000000177,6.286682605743408
2011-06-24 12:03:00.000000124,5.080846309661865
2011-06-24 12:03:00.00000094,4.8042707443237305
2011-06-24 12:03:00.00000041,6.4030537605285645
2011-06-24 12:03:00.000000141,7.043757438659668
2011-06-24 12:03:00.00000092,8.34804630279541
2011-06-24 12:03:00.000000189,15.689431190490723
2011-06-24 12:03:00.000000171,10.410353660583496
2011-06-24 12:03:00.000000157,6.417810440063477
2011-06-24 12:03:00.000000179,7.5796895027160645
2011-06-24 12:03:00.000000107,12.40811824798584
2011-06-24 12:03:00.00000095,15.317023277282715
2011-06-24 12:03:00.00000076,8.316720962524414
2011-06-24 12:03:00.000000156,6.908203601837158
2011-06-24 12:03:00.000000111,30.8336238861084
2011-06-24 12:03:00.000000116,7.880982875823975
2011-06-24 12:03:00.00000033,9.058453559875488
2011-06-24 12:03:00.00000082,4.5686492919921875
2011-06-24 12:03:00.00000078,5.365682125091553
2011-06-24 12:03:00.00000051,5.886659622192383
2011-06-24 12:03:00.000000143,11.964592933654785
2011-06-24 12:03:00.000000126,13.43579387664795
2011-06-24 12:03:00.00000088,9.875041007995605
2011-06-24 12:03:00.000000191,17.949487686157227
2011-06-24 12:03:00.00000063,10.8259916305542
2011-06-24 12:03:00.00000045,15.4381742477417
2011-06-24 12:03:00.00000060,7.194364070892334
2011-06-24 12:03:00.00000040,33.675479888916016
2011-06-24 12:03:00.00000057,9.583191871643066
2011-06-24 12:03:00.00000013,5.94018030166626
2011-06-24 12:03:00.00000068,29.92386817932129
2011-06-24 12:03:00.000000165,4.853483200073242
2011-06-24 12:03:00.00000056,5.864898681640625
2011-06-24 12:03:00.000000150,8.143762588500977
2011-06-24 12:03:00.00000052,5.779407978057861
2011-06-24 12:03:00.00000085,48.779109954833984
2011-06-24 12:03:00.000000190,7.931850910186768
2011-06-24 12:03:00.00000072,6.323946952819824
2011-06-24 12:03:00.000000137,5.761407375335693
2011-06-24 12:03:00.000000102,5.765682697296143
2011-06-24 12:03:00.000000106,9.214999198913574
2011-06-24 12:03:00.000000118,4.481928825378418
2011-06-24 12:03:00.00000046,13.95520305633545
2011-06-24 12:03:00.000000110,10.962737083435059
2011-06-24 12:03:00.000000181,6.061572074890137
2011-06-24 12:03:00.000000194,4.9817328453063965
2011-06-24 12:03:00.00000061,4.833006381988525
2011-06-24 12:03:00.0000001,12.197335243225098
2011-06-24 12:03:00.00000087,8.634084701538086
2011-06-24 12:03:00.00000066,5.852292060852051
2011-06-24 12:03:00.000000146,6.529004096984863
2011-06-24 12:03:00.000000149,48.7171745300293
2011-06-24 12:03:00.00000038,12.144282341003418
2011-06-24 12:03:00.000000196,9.102877616882324
2011-06-24 12:03:00.00000093,9.472672462463379
2011-06-24 12:03:00.000000170,5.355701446533203
2011-06-24 12:03:00.000000168,9.570452690124512
2011-06-24 12:03:00.0000002,12.163979530334473
2011-06-24 12:03:00.00000042,12.794346809387207
2014-06-15 07:06:00.0000006,4.43239164352417
2014-06-15 07:06:00.00000037,8.475887298583984
2014-06-15 07:06:00.00000025,6.0518388748168945
2014-06-15 07:06:00.0000008,10.27136516571045
2014-06-15 07:06:00.00000036,47.53429412841797
2014-06-15 07:06:00.00000042,22.220422744750977
2014-06-15 07:06:00.00000033,4.636026859283447
2014-06-15 07:06:00.00000013,4.542956352233887
2014-06-15 07:06:00.00000035,55.84733200073242
2014-06-15 07:06:00.00000030,8.083003044128418
2014-06-15 07:06:00.00000024,6.3871588706970215
2014-06-15 07:06:00.00000031,9.206286430358887
2014-06-15 07:06:00.0000009,14.926529884338379
2014-06-15 07:06:00.00000039,56.430267333984375
2014-06-15 07:06:00.00000010,3.856635093688965
2014-06-15 07:06:00.00000019,13.713541984558105
2014-06-15 07:06:00.00000041,7.3651580810546875
2014-06-15 07:06:00.00000028,15.71765422821045
2014-06-15 07:06:00.00000014,55.19124984741211
2014-06-15 07:06:00.0000003,11.756796836853027
