key,fare_amount
2014-06-14 13:39:00.000000131,52.68215549924571
2014-06-14 13:39:00.000000180,8.080778139197719
2014-06-14 13:39:00.000000130,4.731964597840488
2014-06-14 13:39:00.00000032,5.099881897775049
2014-06-14 13:39:00.000000148,11.028011220745611
2014-06-14 13:39:00.0000007,10.456749176897574
2014-06-14 13:39:00.00000095,11.547459236124269
2014-06-14 13:39:00.000000144,27.939994913895134
2014-06-14 13:39:00.000000141,32.59826476962553
2014-06-14 13:39:00.000000162,17.67879364561668
2014-06-14 13:39:00.00000018,11.844761705409837
2014-06-14 13:39:00.00000054,9.59051950268804
2014-06-14 13:39:00.00000040,6.819883112000753
2014-06-14 13:39:00.00000096,7.579566047246772
2014-06-14 13:39:00.00000055,23.968797678815463
2014-06-14 13:39:00.000000109,9.350747153692282
2014-06-14 13:39:00.000000151,8.072107830361347
2014-06-14 13:39:00.00000016,10.403501618489827
2014-06-14 13:39:00.00000062,11.01607639064423
2014-06-14 13:39:00.000000191,5.316555173345478
2014-06-14 13:39:00.00000034,9.181272710862686
2014-06-14 13:39:00.000000160,7.169826191224274
2014-06-14 13:39:00.00000013,7.83091685034924
2014-06-14 13:39:00.000000188,6.353099075418868
2014-06-14 13:39:00.00000086,8.993540162366116
2014-06-14 13:39:00.000000185,11.532030271000622
2014-06-14 13:39:00.00000074,8.96249485885346
2014-06-14 13:39:00.00000022,16.685435565403168
2014-06-14 13:39:00.00000036,7.4014124183358945
2014-06-14 13:39:00.000000126,6.116707041303016
2014-06-14 13:39:00.000000190,8.37556262090402
2014-06-14 13:39:00.00000042,7.267752871577613
2014-06-14 13:39:00.000000178,7.90151230151605
2014-06-14 13:39:00.000000163,6.585969150301025
2014-06-14 13:39:00.00000020,12.19357206112727
2014-06-14 13:39:00.00000098,6.83353678487947
2014-06-14 13:39:00.000000114,19.830289008677937
2014-06-14 13:39:00.00000045,9.061493392322518
2014-06-14 13:39:00.00000094,7.033340339834467
2014-06-14 13:39:00.000000146,10.197779793013979
2014-06-14 13:39:00.00000033,8.977569395334285
2014-06-14 13:39:00.000000143,7.235569835469505
2014-06-14 13:39:00.000000107,7.751459535278627
2014-06-14 13:39:00.00000048,9.929918081947108
2014-06-14 13:39:00.00000043,11.004817136939891
2014-06-14 13:39:00.000000123,9.737374022253789
2014-06-14 13:39:00.000000134,9.523826824979551
2014-06-14 13:39:00.000000142,7.11045682218537
2014-06-14 13:39:00.000000122,11.034416988533849
2014-06-14 13:39:00.000000176,9.859889853469213
2011-12-12 09:42:12.0000004,6.594123275806851
2011-12-12 09:42:12.0000002,3.283985803822361
2011-12-12 09:42:12.0000001,11.917613312944013
2011-12-12 09:42:12.0000003,7.595487082206091
2011-12-12 09:42:12.0000005,7.836967677150824
2013-06-27 00:20:40.0000001,16.47193922394763
2013-06-27 00:20:40.0000003,11.591229053925417
2009-02-20 13:34:16.0000001,7.837475765165436
2009-02-20 13:34:16.0000002,11.60048350969737
2009-02-20 13:34:16.0000003,6.332886232077726
2010-08-22 21:14:08.0000001,26.42049565567322
2010-08-22 21:14:08.0000005,16.25328282932969
2010-08-22 21:14:08.0000003,3.7278151185855677
2010-08-22 21:14:08.0000002,9.137897365797471
2012-08-06 08:58:08.0000002,4.87493580937371
2012-08-06 08:58:08.0000001,19.813106862577115
2013-11-04 08:34:12.0000003,7.091858899451836
2013-11-04 08:34:12.0000001,10.178722291146187
2013-11-04 08:34:12.0000002,9.513726121773288
2011-06-24 20:34:48.0000002,8.956189942000492
2011-06-24 20:34:48.0000001,20.810902704877662
2011-03-28 20:38:36.0000003,6.690595910007687
2011-03-28 20:38:36.0000004,2.185107181509011
2011-03-28 20:38:36.0000002,8.88438237176888
2011-08-14 20:36:28.0000004,6.367796688084127
2011-08-14 20:36:28.0000001,7.744407432828666
2011-08-14 20:36:28.0000003,23.681855179362174
2011-08-14 20:36:28.0000002,8.279658161085536
2015-02-21 15:52:44.0000004,18.220661439338073
2015-02-21 15:52:44.0000003,10.682208307582187
2015-02-21 15:52:44.0000002,18.39165658708407
2015-02-21 15:52:44.0000001,10.845533274019544
2013-01-29 11:29:52.0000001,9.43631796623049
2014-09-12 19:03:48.0000001,10.426931349111328
2013-11-09 18:52:40.0000004,8.774373759904847
2013-11-09 18:52:40.0000002,11.502606036332509
2013-04-25 16:10:04.0000001,50.12645402252747
2013-04-25 16:10:04.0000002,7.874522176227401
2013-09-07 14:37:52.0000001,6.044017552272635
2013-09-07 14:37:52.0000002,9.08038701222722
2013-09-07 14:37:52.0000003,6.197551836348794
2011-05-21 13:16:20.0000004,5.140703449773355
2011-05-21 13:16:20.0000001,6.594844347711842
2011-05-21 13:16:20.0000003,9.416126736092338
2011-11-25 16:36:24.0000002,6.920003549337707
2011-11-25 16:36:24.0000001,11.508697105258761
2015-01-31 20:54:04.0000001,7.499563929646683
2010-11-01 23:31:28.0000002,7.603418392765889
2010-11-01 23:31:28.0000001,10.107973562087864
2010-11-01 23:31:28.0000003,10.90882606915693
2011-03-24 15:57:04.0000003,4.451139892486026
2011-03-24 15:57:04.0000001,8.222977756548062
2010-05-10 10:37:04.0000005,6.207421006247387
2010-05-10 10:37:04.0000002,5.2082692289241095
2010-05-10 10:37:04.0000003,8.098074602145061
2010-05-10 10:37:04.0000006,8.828238761709144
2012-06-09 16:53:44.0000002,8.009310621606346
2012-08-22 22:39:20.0000003,18.560232855683353
2012-08-22 22:39:20.0000001,7.030850414139422
2012-12-23 02:29:16.0000001,14.860151273902375
2012-06-30 15:55:12.0000004,12.858182669182497
2012-06-30 15:55:12.0000002,7.247036732975175
2012-06-30 15:55:12.0000003,12.223100499755674
2012-06-30 15:55:12.0000001,6.390425141142259
2011-10-02 23:36:00.00000056,14.386424071486545
2011-10-02 23:36:00.00000086,18.038996704000965
2011-10-02 23:36:00.00000081,16.118883888751952
2011-10-02 23:36:00.0000009,3.8146085915286676
2011-10-02 23:36:00.00000041,13.16173950776647
2011-10-02 23:36:00.00000091,4.052165290149787
2011-10-02 23:36:00.0000008,12.715503378512949
2011-10-02 23:36:00.00000015,29.0312924181344
2011-10-02 23:36:00.00000014,11.224867125036326
2011-10-02 23:36:00.00000047,7.765451387906069
2011-10-02 23:36:00.00000076,8.196174158909344
2011-10-02 23:36:00.00000011,9.39391924755546
2011-10-02 23:36:00.00000075,5.975306745282069
2011-10-02 23:36:00.00000035,7.518525553712607
2011-10-02 23:36:00.00000099,6.247616352125988
2011-10-02 23:36:00.00000062,9.396471962572832
2011-10-02 23:36:00.00000085,9.291619300805905
2011-10-02 23:36:00.00000043,19.21981054826574
2011-10-02 23:36:00.00000071,12.142492304999905
2011-10-02 23:36:00.00000023,6.183487667816735
2011-10-02 23:36:00.00000092,6.555759607645086
2011-10-02 23:36:00.00000037,9.938654532255896
2011-10-02 23:36:00.00000083,11.149597263194664
2011-10-02 23:36:00.00000054,12.950737798553746
2011-10-02 23:36:00.00000073,10.973885421944942
2011-10-02 23:36:00.0000005,8.112989287898017
2011-10-02 23:36:00.00000095,5.4398384251562675
2011-10-02 23:36:00.00000088,4.474461579335184
2011-10-02 23:36:00.00000030,8.80066151066967
2011-10-02 23:36:00.0000007,14.642886719406306
2011-10-02 23:36:00.00000013,10.058832311755395
2011-10-02 23:36:00.00000065,26.967342836895114
2011-10-02 23:36:00.00000089,54.67652573681153
2011-10-02 23:36:00.00000096,9.541734350641491
2011-10-02 23:36:00.00000039,9.914470848130804
2011-10-02 23:36:00.00000038,24.807910560642995
2011-10-02 23:36:00.00000067,19.371305254773688
2011-10-02 23:36:00.00000077,10.671362166815015
2011-10-02 23:36:00.00000020,20.23847038569147
2011-10-02 23:36:00.00000063,16.966023292508908
2011-10-02 23:36:00.00000012,9.206098109316372
2011-10-02 23:36:00.00000058,16.634199914802593
2011-10-02 23:36:00.00000026,11.765935676527079
2011-10-02 23:36:00.00000074,22.37454414394233
2011-10-02 23:36:00.00000059,0.0
2011-10-02 23:36:00.00000090,15.09606249139506
2011-10-02 23:36:00.0000004,34.611107066442855
2011-10-02 23:36:00.0000003,16.22405940095996
2011-10-02 23:36:00.00000021,18.078243650697914
2011-10-02 23:36:00.00000097,8.15112426896303
2011-10-02 23:36:00.00000036,19.19515037711244
2011-10-02 23:36:00.00000024,23.09628131122554
2011-10-02 23:36:00.00000082,50.95255838494268
2011-10-02 23:36:00.000000100,9.885754269180325
2011-10-02 23:36:00.00000040,3.9676561593933
2011-10-02 23:36:00.00000022,4.631050919095287
2013-03-21 12:47:28.0000006,11.697365953754343
2013-03-21 12:47:28.0000008,9.933800683531445
2013-03-21 12:47:28.0000003,11.929635084297843
2013-03-21 12:47:28.0000005,7.896563653303019
2013-03-21 12:47:28.0000002,7.419509763023598
2013-06-07 03:02:56.0000002,17.90027635135266
2013-06-07 03:02:56.0000001,7.356534430393367
2010-09-05 22:31:32.0000002,0.0
2013-07-12 23:33:24.0000001,9.9677525145471
2009-12-03 02:32:08.0000001,21.1681968845769
2009-10-15 03:50:36.0000001,5.614643154776786
2011-09-25 22:36:32.0000002,24.1436310004774
2011-09-25 22:36:32.0000001,11.799726969016774
2015-06-08 20:02:56.0000001,11.771929323029326
2014-07-16 08:03:32.0000002,11.315025511021304
2014-07-16 08:03:32.0000001,9.140273915485523
2011-12-15 13:14:32.0000002,9.04999531944668
2011-12-15 13:14:32.0000001,5.48434580204048
2011-10-11 22:13:48.0000002,16.59433999049361
2011-10-11 22:13:48.0000005,9.639834440418781
2011-10-11 22:13:48.0000003,8.255198826756896
2013-09-14 16:53:20.0000001,10.20309268488927
2013-09-14 16:53:20.0000002,10.939143632451305
2014-02-06 09:09:56.0000004,7.4439573295294394
2014-02-06 09:09:56.0000003,7.415816943423124
2014-02-06 09:09:56.0000001,6.2972817640347785
2009-06-10 16:55:00.00000081,29.93136144932032
2009-06-10 16:55:00.00000029,4.328891542438214
2009-06-10 16:55:00.000000109,7.329409895219214
2009-06-10 16:55:00.00000098,51.03275953868615
2009-06-10 16:55:00.00000054,9.629312252083764
2009-06-10 16:55:00.00000021,32.0842678042809
2009-06-10 16:55:00.00000012,7.820569736562902
2009-06-10 16:55:00.00000033,2.753533825798513
2009-06-10 16:55:00.00000024,7.1860415511946485
2009-06-10 16:55:00.00000099,8.643447499112881
2009-06-10 16:55:00.0000009,5.489228655615079
2009-06-10 16:55:00.000000158,5.17136344811297
2009-06-10 16:55:00.000000141,3.6487663661282568
2009-06-10 16:55:00.00000093,6.6031520597734925
2009-06-10 16:55:00.000000161,8.805256025825656
2009-06-10 16:55:00.00000088,4.9234428981453675
2009-06-10 16:55:00.0000003,7.356321844668855
2009-06-10 16:55:00.00000018,5.064062388795719
2009-06-10 16:55:00.00000047,6.716897532807707
2009-06-10 16:55:00.000000154,8.621827118100555
2009-06-10 16:55:00.000000131,2.741436838918162
2009-06-10 16:55:00.00000046,11.524451902756482
2009-06-10 16:55:00.0000004,5.814468007594769
2009-06-10 16:55:00.000000107,3.0554357033870474
2009-06-10 16:55:00.000000114,6.317733864831098
2009-06-10 16:55:00.000000117,6.833987983613042
2009-06-10 16:55:00.000000162,9.002884415427616
2009-06-10 16:55:00.00000049,10.958324623579756
2009-06-10 16:55:00.00000069,6.385160698224354
2009-06-10 16:55:00.000000111,6.735151766488343
2009-06-10 16:55:00.00000083,3.2841298508410546
2009-06-10 16:55:00.000000166,36.27942092534977
2009-06-10 16:55:00.000000135,9.192206564794105
2009-06-10 16:55:00.00000044,25.906248372255504
2009-06-10 16:55:00.00000085,8.014811686462053
2009-06-10 16:55:00.000000115,5.009878344759272
2009-06-10 16:55:00.000000108,6.038828295739222
2009-06-10 16:55:00.00000034,5.802549528143572
2009-06-10 16:55:00.00000060,15.303191627259366
2009-06-10 16:55:00.000000120,3.964386000558079
2009-06-10 16:55:00.000000174,25.40341468470251
2009-06-10 16:55:00.0000007,6.116701820363232
2009-06-10 16:55:00.000000159,7.045238881186378
2009-06-10 16:55:00.000000171,19.118388854591103
2009-06-10 16:55:00.000000145,9.689373421735581
2009-06-10 16:55:00.00000074,7.005533129349715
2009-06-10 16:55:00.000000138,10.322784490872436
2009-06-10 16:55:00.00000048,5.37664416158259
2009-06-10 16:55:00.000000101,4.939529335124462
2009-06-10 16:55:00.000000153,4.493589930702001
2009-06-10 16:55:00.0000002,5.040609959358335
2009-06-10 16:55:00.00000037,7.289950647891601
2009-06-10 16:55:00.000000151,8.621449180924174
2009-06-10 16:55:00.000000127,22.294027946427377
2009-06-10 16:55:00.000000144,1.1436162521458755
2009-06-10 16:55:00.000000165,11.943095949669441
2009-06-10 16:55:00.0000008,3.658557874186954
2009-06-10 16:55:00.000000122,6.7737086809738685
2009-06-10 16:55:00.00000055,23.75631672097552
2009-06-10 16:55:00.00000079,4.733249072240142
2009-06-10 16:55:00.00000016,15.752911487963502
2009-06-10 16:55:00.000000160,17.205878911538093
2009-06-10 16:55:00.000000139,4.4421397273363254
2009-06-10 16:55:00.00000075,5.256033392299287
2009-06-10 16:55:00.00000017,6.538759062341342
2009-06-10 16:55:00.00000070,5.532594424965282
2009-06-10 16:55:00.000000118,9.30543600259989
2009-06-10 16:55:00.00000066,10.2101949457101
2009-06-10 16:55:00.000000164,5.693715142708243
2009-06-10 16:55:00.000000100,9.161442920338231
2009-06-10 16:55:00.00000082,7.106782847627983
2009-06-10 16:55:00.00000090,11.075777417938298
2009-06-10 16:55:00.000000125,11.57111437032654
2009-06-10 16:55:00.000000149,5.2728834088648
2009-06-10 16:55:00.00000068,11.061635243599085
2009-06-10 16:55:00.00000039,4.328969397842229
2009-06-10 16:55:00.000000124,3.5791144247377815
2009-06-10 16:55:00.00000053,5.7240885513474495
2009-06-10 16:55:00.00000045,5.834731637340155
2009-06-10 16:55:00.000000102,5.377270165550726
2009-06-10 16:55:00.000000140,8.008439639706921
2009-06-10 16:55:00.000000148,6.1099764047248755
2009-06-10 16:55:00.000000147,4.863653338292352
2009-06-10 16:55:00.00000097,6.271023532110121
2009-06-10 16:55:00.00000094,5.949893852364767
2009-06-10 16:55:00.00000078,6.936479512649385
2009-06-10 16:55:00.00000035,5.699396907579285
2009-06-10 16:55:00.00000072,6.788990868129986
2009-06-10 16:55:00.00000031,5.1169665770084976
2009-06-10 16:55:00.00000056,6.6215365099742485
2009-06-10 16:55:00.000000128,17.634508843459116
2009-06-10 16:55:00.00000057,5.417487146094572
2009-06-10 16:55:00.00000030,6.678152040689383
2009-06-10 16:55:00.00000043,9.617286425816928
2009-06-10 16:55:00.000000146,6.718232545041246
2009-06-10 16:55:00.00000010,6.598993614912615
2009-06-10 16:55:00.00000067,9.702368516431306
2009-06-10 16:55:00.000000119,5.025761001110368
2009-06-10 16:55:00.00000076,18.053970268580088
2009-06-10 16:55:00.00000025,6.580394996961331
2009-06-10 16:55:00.00000071,17.173036449299616
2009-06-10 16:55:00.000000143,7.834619698143797
2013-06-26 11:19:36.0000002,5.131535569678817
2014-09-05 10:02:48.0000004,5.995949894280784
2014-09-05 10:02:48.0000002,9.201916689147765
2014-09-05 10:02:48.0000001,27.75615710722741
2014-09-05 10:02:48.0000003,9.644088032329819
2012-09-19 12:31:40.0000001,9.079925090580218
2012-09-19 12:31:40.0000002,7.066550563375131
2009-03-22 04:31:40.0000002,20.91126733312194
2009-08-27 02:31:44.0000001,17.486228082956586
2009-05-02 20:11:32.0000001,9.76672006300214
2009-05-02 20:11:32.0000004,8.400611358994865
2011-02-20 02:31:16.0000002,8.179521045603906
2011-02-20 02:31:16.0000001,22.96465356376757
2011-06-24 12:03:00.00000010,5.522095411037299
2011-06-24 12:03:00.00000067,11.142538217640322
2011-06-24 12:03:00.00000071,12.011927509287489
2011-06-24 12:03:00.000000100,6.182146914266923
2011-06-24 12:03:00.000000145,3.2230792762838973
2011-06-24 12:03:00.000000152,8.9555414133265
2011-06-24 12:03:00.00000026,12.198435757672996
2011-06-24 12:03:00.000000199,5.3295252518710186
2011-06-24 12:03:00.000000195,5.88853675401333
2011-06-24 12:03:00.000000119,5.270597997987352
2011-06-24 12:03:00.00000086,3.8879952702300216
2011-06-24 12:03:00.00000012,7.234665981392027
2011-06-24 12:03:00.00000097,18.044492239001556
2011-06-24 12:03:00.00000058,5.05971765355207
2011-06-24 12:03:00.000000176,4.8071989718519035
2011-06-24 12:03:00.000000139,4.644225058800657
2011-06-24 12:03:00.00000048,7.81317057139313
2011-06-24 12:03:00.000000159,7.359414748047129
2011-06-24 12:03:00.00000079,6.518827686490113
2011-06-24 12:03:00.000000138,8.055745190280504
2011-06-24 12:03:00.000000135,11.569305537188484
2011-06-24 12:03:00.000000173,3.4642315773944574
2011-06-24 12:03:00.000000162,11.588712589340503
2011-06-24 12:03:00.00000018,9.702104136940761
2011-06-24 12:03:00.000000136,5.706854331287104
2011-06-24 12:03:00.000000185,8.313717773417011
2011-06-24 12:03:00.00000069,6.31578307102609
2011-06-24 12:03:00.000000105,6.561294981283936
2011-06-24 12:03:00.000000180,5.991725202276939
2011-06-24 12:03:00.00000053,10.69352578424332
2011-06-24 12:03:00.000000142,7.311295503832298
2011-06-24 12:03:00.000000188,9.357926619262798
2011-06-24 12:03:00.00000089,3.117243717719248
2011-06-24 12:03:00.000000109,7.521952403167234
2011-06-24 12:03:00.00000074,6.858028907674452
2011-06-24 12:03:00.000000113,10.444966778051821
2011-06-24 12:03:00.00000044,5.387682267357377
2011-06-24 12:03:00.000000183,5.234131758521471
2011-06-24 12:03:00.00000047,3.705378306523926
2011-06-24 12:03:00.0000006,9.270802564822588
2011-06-24 12:03:00.0000005,8.349921232111228
2011-06-24 12:03:00.000000200,10.109058151945646
2011-06-24 12:03:00.000000127,8.378582349538192
2011-06-24 12:03:00.000000120,10.362748211995495
2011-06-24 12:03:00.000000133,5.317994935021488
2011-06-24 12:03:00.00000073,6.091912156136459
2011-06-24 12:03:00.000000101,5.532059961351479
2011-06-24 12:03:00.000000187,10.06420114546927
2011-06-24 12:03:00.000000122,8.585821827820837
2011-06-24 12:03:00.000000175,5.677344294743307
2011-06-24 12:03:00.000000154,10.707106109017332
2011-06-24 12:03:00.000000197,7.9795545222496
2011-06-24 12:03:00.00000017,7.841910724457193
2011-06-24 12:03:00.000000186,9.102452135455678
2011-06-24 12:03:00.00000020,9.259563530109517
2011-06-24 12:03:00.00000035,10.18118951892393
2011-06-24 12:03:00.000000193,7.924190960959095
2011-06-24 12:03:00.000000201,7.194880301320154
2011-06-24 12:03:00.00000054,21.80763293144446
2011-06-24 12:03:00.00000075,6.95068577771417
2011-06-24 12:03:00.000000114,7.454892801462847
2011-06-24 12:03:00.00000062,22.660515071065674
2011-06-24 12:03:00.00000055,28.35781275914269
2011-06-24 12:03:00.00000025,6.671221178890846
2011-06-24 12:03:00.00000022,6.23310611501438
2011-06-24 12:03:00.000000144,12.503323956983877
2011-06-24 12:03:00.000000177,5.836392738101495
2011-06-24 12:03:00.000000124,6.78798918339271
2011-06-24 12:03:00.00000094,4.209545886602427
2011-06-24 12:03:00.00000041,6.8150132461341855
2011-06-24 12:03:00.000000141,6.308512863412034
2011-06-24 12:03:00.00000092,8.729799068509237
2011-06-24 12:03:00.000000189,17.283763332958188
2011-06-24 12:03:00.000000171,11.467201090092203
2011-06-24 12:03:00.000000157,6.454035518119781
2011-06-24 12:03:00.000000179,7.1706450352157844
2011-06-24 12:03:00.000000107,10.926245074933831
2011-06-24 12:03:00.00000095,16.18283664444789
2011-06-24 12:03:00.00000076,2.194233214691849
2011-06-24 12:03:00.000000156,7.690964170420557
2011-06-24 12:03:00.000000111,26.25395991392179
2011-06-24 12:03:00.000000116,7.789489577642598
2011-06-24 12:03:00.00000033,6.105034073621937
2011-06-24 12:03:00.00000082,4.636448459154053
2011-06-24 12:03:00.00000078,5.055018445138558
2011-06-24 12:03:00.00000051,4.962315447774017
2011-06-24 12:03:00.000000143,11.186994416380912
2011-06-24 12:03:00.000000126,13.01760899861074
2011-06-24 12:03:00.00000088,9.886254420986006
2011-06-24 12:03:00.000000191,17.466523393472016
2011-06-24 12:03:00.00000063,12.656411982175996
2011-06-24 12:03:00.00000045,14.546639519770906
2011-06-24 12:03:00.00000060,7.546949397858043
2011-06-24 12:03:00.00000040,27.049221266897803
2011-06-24 12:03:00.00000057,9.076041688802434
2011-06-24 12:03:00.00000013,5.27974254709261
2011-06-24 12:03:00.00000068,28.019208928650187
2011-06-24 12:03:00.000000165,5.111730633523621
2011-06-24 12:03:00.00000056,5.597302933001629
2011-06-24 12:03:00.000000150,7.33425359242392
2011-06-24 12:03:00.00000052,5.272633696422417
2011-06-24 12:03:00.00000085,49.17613272521885
2011-06-24 12:03:00.000000190,7.122986895277791
2011-06-24 12:03:00.00000072,6.95150695610937
2011-06-24 12:03:00.000000137,5.287895797382589
2011-06-24 12:03:00.000000102,5.885469021703102
2011-06-24 12:03:00.000000106,7.529702354408073
2011-06-24 12:03:00.000000118,3.8566480353492807
2011-06-24 12:03:00.00000046,12.040694629205973
2011-06-24 12:03:00.000000110,11.437996199652844
2011-06-24 12:03:00.000000181,5.848014104911272
2011-06-24 12:03:00.000000194,5.691874312216896
2011-06-24 12:03:00.00000061,3.450646305174814
2011-06-24 12:03:00.0000001,9.857048509704327
2011-06-24 12:03:00.00000087,7.923265638706653
2011-06-24 12:03:00.00000066,6.20190934758466
2011-06-24 12:03:00.000000146,7.336960664801154
2011-06-24 12:03:00.000000149,48.67239140013589
2011-06-24 12:03:00.00000038,9.993980578179617
2011-06-24 12:03:00.000000196,7.8668120244674355
2011-06-24 12:03:00.00000093,7.718155848207971
2011-06-24 12:03:00.000000170,5.0320499851914064
2011-06-24 12:03:00.000000168,8.922785777725949
2011-06-24 12:03:00.0000002,12.184492235510334
2011-06-24 12:03:00.00000042,12.851061614537684
2014-06-15 07:06:00.0000006,6.433549925670377
2014-06-15 07:06:00.00000037,10.423398507071397
2014-06-15 07:06:00.00000025,7.764415744673897
2014-06-15 07:06:00.0000008,11.985758900016663
2014-06-15 07:06:00.00000036,38.26648338304585
2014-06-15 07:06:00.00000042,22.883203876210246
2014-06-15 07:06:00.00000033,6.274979813781101
2014-06-15 07:06:00.00000013,4.385638212062986
2014-06-15 07:06:00.00000035,52.96915425583211
2014-06-15 07:06:00.00000030,11.586562804754067
2014-06-15 07:06:00.00000024,8.300231826044183
2014-06-15 07:06:00.00000031,10.537544110988165
2014-06-15 07:06:00.0000009,16.19071760474435
2014-06-15 07:06:00.00000039,52.74824448900108
2014-06-15 07:06:00.00000010,6.102028448884084
2014-06-15 07:06:00.00000019,12.409525719729572
2014-06-15 07:06:00.00000041,9.08393944549789
2014-06-15 07:06:00.00000028,17.635701784223784
2014-06-15 07:06:00.00000014,48.16483960808364
2014-06-15 07:06:00.0000003,15.20045662276425
